short_name,yhat,t
1,5.332251640063315,2018-07-30T14:00:00Z
1,5.302602127521401,2018-07-30T14:15:00Z
1,5.253991664423381,2018-07-30T14:30:00Z
1,5.19960737941667,2018-07-30T14:45:00Z
1,5.141685597561077,2018-07-30T15:00:00Z
1,5.077358027779268,2018-07-30T15:15:00Z
1,5.014541998640221,2018-07-30T15:30:00Z
1,4.907650299427843,2018-07-30T15:45:00Z
1,4.847430227748483,2018-07-30T16:00:00Z
1,4.778584509740775,2018-07-30T16:15:00Z
1,4.71492445762761,2018-07-30T16:30:00Z
1,4.659028868542097,2018-07-30T16:45:00Z
1,4.608078421420452,2018-07-30T17:00:00Z
1,4.569742138363004,2018-07-30T17:15:00Z
1,4.497891627329427,2018-07-30T17:30:00Z
1,4.482452636098996,2018-07-30T17:45:00Z
1,4.467046281953831,2018-07-30T18:00:00Z
1,4.464169797502971,2018-07-30T18:15:00Z
1,4.474889563551335,2018-07-30T18:30:00Z
1,4.49471526415763,2018-07-30T18:45:00Z
1,4.529530645591237,2018-07-30T19:00:00Z
1,4.531355378693543,2018-07-30T19:15:00Z
1,4.588246238776416,2018-07-30T19:30:00Z
1,4.641988590511102,2018-07-30T19:45:00Z
1,4.703326619056143,2018-07-30T20:00:00Z
1,4.77170369678716,2018-07-30T20:15:00Z
1,4.841180396253786,2018-07-30T20:30:00Z
1,4.916404401419058,2018-07-30T20:45:00Z
1,4.94840571708439,2018-07-30T21:00:00Z
1,5.0245244526237975,2018-07-30T21:15:00Z
1,5.086121418024857,2018-07-30T21:30:00Z
1,5.143819434168981,2018-07-30T21:45:00Z
1,5.197246433150339,2018-07-30T22:00:00Z
1,5.24094778062093,2018-07-30T22:15:00Z
1,5.280342230907614,2018-07-30T22:30:00Z
1,5.267495306499164,2018-07-30T22:45:00Z
1,5.291017991694631,2018-07-30T23:00:00Z
1,5.293741796659328,2018-07-30T23:15:00Z
1,5.287919093385015,2018-07-30T23:30:00Z
1,5.274920951834217,2018-07-30T23:45:00Z
1,5.251101180767518,2018-07-31T00:00:00Z
1,5.223702340356825,2018-07-31T00:15:00Z
1,5.146578919711287,2018-07-31T00:30:00Z
1,5.1100469758873555,2018-07-31T00:45:00Z
1,5.0585126626731505,2018-07-31T01:00:00Z
1,5.00562984888698,2018-07-31T01:15:00Z
1,4.953960242111191,2018-07-31T01:30:00Z
1,4.900805765728961,2018-07-31T01:45:00Z
1,4.854089826007667,2018-07-31T02:00:00Z
1,4.768063333843802,2018-07-31T02:15:00Z
1,4.733145232338554,2018-07-31T02:30:00Z
1,4.693550183737665,2018-07-31T02:45:00Z
1,4.6624536055371095,2018-07-31T03:00:00Z
1,4.641667227399297,2018-07-31T03:15:00Z
1,4.627494445807471,2018-07-31T03:30:00Z
1,4.626641429697145,2018-07-31T03:45:00Z
1,4.591958965778956,2018-07-31T04:00:00Z
1,4.612323752133218,2018-07-31T04:15:00Z
1,4.630310614675258,2018-07-31T04:30:00Z
1,4.6574045552653756,2018-07-31T04:45:00Z
1,4.693724457036524,2018-07-31T05:00:00Z
1,4.73392635154548,2018-07-31T05:15:00Z
1,4.783160841895319,2018-07-31T05:30:00Z
1,4.792858363575697,2018-07-31T05:45:00Z
1,4.850649774061619,2018-07-31T06:00:00Z
1,4.898072652241467,2018-07-31T06:15:00Z
1,4.945811277773278,2018-07-31T06:30:00Z
1,4.993441358406777,2018-07-31T06:45:00Z
1,5.035346854424697,2018-07-31T07:00:00Z
1,5.076683155967311,2018-07-31T07:15:00Z
1,5.069160182342753,2018-07-31T07:30:00Z
1,5.10095300954914,2018-07-31T07:45:00Z
1,5.114390745565398,2018-07-31T08:00:00Z
1,5.121172174322577,2018-07-31T08:15:00Z
1,5.122079982457317,2018-07-31T08:30:00Z
1,5.112861836626189,2018-07-31T08:45:00Z
1,5.100153630752368,2018-07-31T09:00:00Z
1,5.037219649274253,2018-07-31T09:15:00Z
1,5.013818508090559,2018-07-31T09:30:00Z
1,4.97384688988584,2018-07-31T09:45:00Z
1,4.930510895550119,2018-07-31T10:00:00Z
1,4.885998092478562,2018-07-31T10:15:00Z
1,4.8373197234289,2018-07-31T10:30:00Z
1,4.792199486090554,2018-07-31T10:45:00Z
1,4.704784583938372,2018-07-31T11:00:00Z
1,4.66548870144752,2018-07-31T11:15:00Z
1,4.6186195265088195,2018-07-31T11:30:00Z
1,4.5775410463212625,2018-07-31T11:45:00Z
1,4.544343890067899,2018-07-31T12:00:00Z
1,4.515693158389804,2018-07-31T12:15:00Z
1,4.49872991225185,2018-07-31T12:30:00Z
1,4.446801578851893,2018-07-31T12:45:00Z
1,4.449330293909753,2018-07-31T13:00:00Z
1,4.4494709987530845,2018-07-31T13:15:00Z
1,4.459308568383007,2018-07-31T13:30:00Z
1,4.479566177231568,2018-07-31T13:45:00Z
1,4.505493192047352,2018-07-31T14:00:00Z
1,4.542807564631432,2018-07-31T14:15:00Z
1,4.543466768978204,2018-07-31T14:30:00Z
1,4.595575111972636,2018-07-31T14:45:00Z
1,4.641078104081889,2018-07-31T15:00:00Z
1,4.690992125767224,2018-07-31T15:15:00Z
1,4.7451406777788225,2018-07-31T15:30:00Z
1,4.798064734664786,2018-07-31T15:45:00Z
1,4.85498157451212,2018-07-31T16:00:00Z
1,4.867565716851278,2018-07-31T16:15:00Z
1,4.923859583321566,2018-07-31T16:30:00Z
1,4.965964555981609,2018-07-31T16:45:00Z
1,5.005260859249045,2018-07-31T17:00:00Z
1,5.042127938408321,2018-07-31T17:15:00Z
1,5.071833420203266,2018-07-31T17:30:00Z
1,5.10046575755404,2018-07-31T17:45:00Z
1,5.080685058822161,2018-07-31T18:00:00Z
1,5.101600696685371,2018-07-31T18:15:00Z
1,5.106427433160247,2018-07-31T18:30:00Z
1,5.107669596539157,2018-07-31T18:45:00Z
1,5.106806106654467,2018-07-31T19:00:00Z
1,5.100145536530875,2018-07-31T19:15:00Z
1,5.094727360172711,2018-07-31T19:30:00Z
1,5.0440448477461866,2018-07-31T19:45:00Z
1,5.037899047899677,2018-07-31T20:00:00Z
1,5.020036296726154,2018-07-31T20:15:00Z
1,5.003319329190404,2018-07-31T20:30:00Z
1,4.989405150573292,2018-07-31T20:45:00Z
1,4.974599027647099,2018-07-31T21:00:00Z
1,4.9657607269271535,2018-07-31T21:15:00Z
1,4.916038246138363,2018-07-31T21:30:00Z
1,4.914738078148431,2018-07-31T21:45:00Z
1,4.904983874054585,2018-07-31T22:00:00Z
1,4.8989128545136875,2018-07-31T22:15:00Z
1,4.897382269303622,2018-07-31T22:30:00Z
1,4.895854303673133,2018-07-31T22:45:00Z
1,4.900334524395163,2018-07-31T23:00:00Z
1,4.863138036689067,2018-07-31T23:15:00Z
1,4.872791309623902,2018-07-31T23:30:00Z
1,4.871720482614375,2018-07-31T23:45:00Z
1,4.87147450888353,2018-08-01T00:00:00Z
1,4.87245453508904,2018-08-01T00:15:00Z
1,4.869817135963785,2018-08-01T00:30:00Z
1,4.869425863279143,2018-08-01T00:45:00Z
1,4.823624813296339,2018-08-01T01:00:00Z
1,4.8211418853369175,2018-08-01T01:15:00Z
1,4.804772450892726,2018-08-01T01:30:00Z
1,4.7865918916356875,2018-08-01T01:45:00Z
1,4.767668701493032,2018-08-01T02:00:00Z
1,4.743946252850575,2018-08-01T02:15:00Z
1,4.722168338703085,2018-08-01T02:30:00Z
1,4.6556229992963365,2018-08-01T02:45:00Z
1,4.634013237981804,2018-08-01T03:00:00Z
1,4.60110637719945,2018-08-01T03:15:00Z
1,4.569911612352272,2018-08-01T03:30:00Z
1,4.542358592166697,2018-08-01T03:45:00Z
1,4.515146258008347,2018-08-01T04:00:00Z
1,4.495638149965673,2018-08-01T04:15:00Z
1,4.437579713423638,2018-08-01T04:30:00Z
1,4.430947132598732,2018-08-01T04:45:00Z
1,4.419580230691908,2018-08-01T05:00:00Z
1,4.4163496242897535,2018-08-01T05:15:00Z
1,4.422831410507928,2018-08-01T05:30:00Z
1,4.435158873353435,2018-08-01T05:45:00Z
1,4.459927465272875,2018-08-01T06:00:00Z
1,4.449928436009423,2018-08-01T06:15:00Z
1,4.494020266388628,2018-08-01T06:30:00Z
1,4.534789879359021,2018-08-01T06:45:00Z
1,4.583753064954168,2018-08-01T07:00:00Z
1,4.641066483622469,2018-08-01T07:15:00Z
1,4.701419682905756,2018-08-01T07:30:00Z
1,4.769982224519436,2018-08-01T07:45:00Z
1,4.798180061125223,2018-08-01T08:00:00Z
1,4.873609049787164,2018-08-01T08:15:00Z
1,4.937736303482872,2018-08-01T08:30:00Z
1,5.001137584057073,2018-08-01T08:45:00Z
1,5.063241942563329,2018-08-01T09:00:00Z
1,5.11825099359905,2018-08-01T09:15:00Z
1,5.171107014826809,2018-08-01T09:30:00Z
1,5.173283276110082,2018-08-01T09:45:00Z
1,5.212703945097383,2018-08-01T10:00:00Z
1,5.2314439434241145,2018-08-01T10:15:00Z
1,5.24095685475346,2018-08-01T10:30:00Z
1,5.2418022191414035,2018-08-01T10:45:00Z
1,5.229539958504848,2018-08-01T11:00:00Z
1,5.210666704389113,2018-08-01T11:15:00Z
1,5.138368219995671,2018-08-01T11:30:00Z
1,5.102396237855674,2018-08-01T11:45:00Z
1,5.0467212227728115,2018-08-01T12:00:00Z
1,4.984710426595408,2018-08-01T12:15:00Z
1,4.918803929499067,2018-08-01T12:30:00Z
1,4.846357829535369,2018-08-01T12:45:00Z
1,4.77553078536374,2018-08-01T13:00:00Z
1,4.660989513750392,2018-08-01T13:15:00Z
1,4.593742908319939,2018-08-01T13:30:00Z
1,4.518757530776439,2018-08-01T13:45:00Z
1,4.450104943068513,2018-08-01T14:00:00Z
1,4.390614504836978,2018-08-01T14:15:00Z
1,4.337701527548742,2018-08-01T14:30:00Z
1,4.2992474975319075,2018-08-01T14:45:00Z
1,4.229308238384353,2018-08-01T15:00:00Z
1,4.217959700264254,2018-08-01T15:15:00Z
1,4.208933898067931,2018-08-01T15:30:00Z
1,4.214794992140774,2018-08-01T15:45:00Z
1,4.236628427151495,2018-08-01T16:00:00Z
1,4.269912096232179,2018-08-01T16:15:00Z
1,4.320445127348339,2018-08-01T16:30:00Z
1,4.340108886209797,2018-08-01T16:45:00Z
1,4.4167684809560575,2018-08-01T17:00:00Z
1,4.491965800726467,2018-08-01T17:15:00Z
1,4.576152545396141,2018-08-01T17:30:00Z
1,4.668434621820966,2018-08-01T17:45:00Z
1,4.762495372446692,2018-08-01T18:00:00Z
1,4.862571812861107,2018-08-01T18:15:00Z
1,4.919257172929867,2018-08-01T18:30:00Z
1,5.019436884274102,2018-08-01T18:45:00Z
1,5.104008093089325,2018-08-01T19:00:00Z
1,5.183130418800723,2018-08-01T19:15:00Z
1,5.25597883439117,2018-08-01T19:30:00Z
1,5.316665886298258,2018-08-01T19:45:00Z
1,5.370207441373605,2018-08-01T20:00:00Z
1,5.36830552538417,2018-08-01T20:15:00Z
1,5.399255917317039,2018-08-01T20:30:00Z
1,5.405631337459675,2018-08-01T20:45:00Z
1,5.399488925227405,2018-08-01T21:00:00Z
1,5.382074047587222,2018-08-01T21:15:00Z
1,5.349688978236731,2018-08-01T21:30:00Z
1,5.309602077889671,2018-08-01T21:45:00Z
1,5.215772563518336,2018-08-01T22:00:00Z
1,5.158700092534016,2018-08-01T22:15:00Z
1,5.083051556595867,2018-08-01T22:30:00Z
1,5.002815289727989,2018-08-01T22:45:00Z
1,4.9209561506232085,2018-08-01T23:00:00Z
1,4.835241309563674,2018-08-01T23:15:00Z
1,4.75411349650892,2018-08-01T23:30:00Z
1,4.632387729601266,2018-08-01T23:45:00Z
1,4.561081461562992,2018-08-02T00:00:00Z
1,4.4850310113577745,2018-08-02T00:15:00Z
1,4.418044707540759,2018-08-02T00:30:00Z
1,4.362566168908597,2018-08-02T00:45:00Z
1,4.315517264814773,2018-08-02T01:00:00Z
1,4.284196979019484,2018-08-02T01:15:00Z
1,4.222011435245056,2018-08-02T01:30:00Z
1,4.218344054821555,2018-08-02T01:45:00Z
1,4.216217568885346,2018-08-02T02:00:00Z
1,4.227497021842162,2018-08-02T02:15:00Z
1,4.252605794130263,2018-08-02T02:30:00Z
1,4.286422720952419,2018-08-02T02:45:00Z
1,4.334235038576025,2018-08-02T03:00:00Z
1,4.347520939419945,2018-08-02T03:15:00Z
1,4.41386928602859,2018-08-02T03:30:00Z
1,4.474686882209814,2018-08-02T03:45:00Z
1,4.540441246347534,2018-08-02T04:00:00Z
1,4.610409888222913,2018-08-02T04:15:00Z
1,4.678603331793525,2018-08-02T04:30:00Z
1,4.7497359956536735,2018-08-02T04:45:00Z
1,4.775018322496064,2018-08-02T05:00:00Z
1,4.842077556621721,2018-08-02T05:15:00Z
1,4.8926576576455565,2018-08-02T05:30:00Z
1,4.9378466213355,2018-08-02T05:45:00Z
1,4.977802759285051,2018-08-02T06:00:00Z
1,5.007647936797952,2018-08-02T06:15:00Z
1,5.033402820464195,2018-08-02T06:30:00Z
1,5.007738620580091,2018-08-02T06:45:00Z
1,5.019853942442408,2018-08-02T07:00:00Z
1,5.013128534607345,2018-08-02T07:15:00Z
1,5.000303551686562,2018-08-02T07:30:00Z
1,4.983161237422474,2018-08-02T07:45:00Z
1,4.958373349660986,2018-08-02T08:00:00Z
1,4.933394631325539,2018-08-02T08:15:00Z
1,4.8621769599754465,2018-08-02T08:30:00Z
1,4.835013800166874,2018-08-02T08:45:00Z
1,4.796167591772076,2018-08-02T09:00:00Z
1,4.759030349106416,2018-08-02T09:15:00Z
1,4.725790829004563,2018-08-02T09:30:00Z
1,4.693277826220256,2018-08-02T09:45:00Z
1,4.66885591686731,2018-08-02T10:00:00Z
1,4.606149081141803,2018-08-02T10:15:00Z
1,4.594901418683091,2018-08-02T10:30:00Z
1,4.578626984052679,2018-08-02T10:45:00Z
1,4.569798236855374,2018-08-02T11:00:00Z
1,4.569545534974425,2018-08-02T11:15:00Z
1,4.573536179649664,2018-08-02T11:30:00Z
1,4.587908196286646,2018-08-02T11:45:00Z
1,4.565033093168697,2018-08-02T12:00:00Z
1,4.593415606467979,2018-08-02T12:15:00Z
1,4.615381274487888,2018-08-02T12:30:00Z
1,4.642300207062378,2018-08-02T12:45:00Z
1,4.674318439361513,2018-08-02T13:00:00Z
1,4.706264459461677,2018-08-02T13:15:00Z
1,4.743605320644593,2018-08-02T13:30:00Z
1,4.738225976096894,2018-08-02T13:45:00Z
1,4.778339424950689,2018-08-02T14:00:00Z
1,4.806178289132292,2018-08-02T14:15:00Z
1,4.833216164362778,2018-08-02T14:30:00Z
1,4.859890311547504,2018-08-02T14:45:00Z
1,4.881493647184822,2018-08-02T15:00:00Z
1,4.904110992118702,2018-08-02T15:15:00Z
1,4.880373925244168,2018-08-02T15:30:00Z
1,4.899342677278885,2018-08-02T15:45:00Z
1,4.904166640127615,2018-08-02T16:00:00Z
1,4.907272870525116,2018-08-02T16:15:00Z
1,4.910055236015555,2018-08-02T16:30:00Z
1,4.908733256120376,2018-08-02T16:45:00Z
1,4.910256670396391,2018-08-02T17:00:00Z
1,4.868031097108242,2018-08-02T17:15:00Z
1,4.871774147952285,2018-08-02T17:30:00Z
1,4.865154389209188,2018-08-02T17:45:00Z
1,4.860963202348834,2018-08-02T18:00:00Z
1,4.860792705456764,2018-08-02T18:15:00Z
1,4.860889125128492,2018-08-02T18:30:00Z
1,4.868057800859484,2018-08-02T18:45:00Z
1,4.8353951453952675,2018-08-02T19:00:00Z
1,4.852156697448876,2018-08-02T19:15:00Z
1,4.861413247037753,2018-08-02T19:30:00Z
1,4.87524450854641,2018-08-02T19:45:00Z
1,4.894442775693268,2018-08-02T20:00:00Z
1,4.914395094712583,2018-08-02T20:15:00Z
1,4.941019185332781,2018-08-02T20:30:00Z
1,4.92652741162394,2018-08-02T20:45:00Z
1,4.959326881010193,2018-08-02T21:00:00Z
1,4.981706590333642,2018-08-02T21:15:00Z
1,5.005060062979921,2018-08-02T21:30:00Z
1,5.029614943084225,2018-08-02T21:45:00Z
1,5.050337208616896,2018-08-02T22:00:00Z
1,5.072884479947771,2018-08-02T22:15:00Z
1,5.049382118639921,2018-08-02T22:30:00Z
1,5.068329752802756,2018-08-02T22:45:00Z
1,5.072288885847562,2018-08-02T23:00:00Z
1,5.073099959605758,2018-08-02T23:15:00Z
1,5.071600456974003,2018-08-02T23:30:00Z
1,5.063512014494101,2018-08-02T23:45:00Z
1,5.0553715109467365,2018-08-03T00:00:00Z
1,5.000280482811312,2018-08-03T00:15:00Z
1,4.987781306181124,2018-08-03T00:30:00Z
1,4.961511728324865,2018-08-03T00:45:00Z
1,4.934387141287546,2018-08-03T01:00:00Z
1,4.908283268119164,2018-08-03T01:15:00Z
1,4.879888348361499,2018-08-03T01:30:00Z
1,4.856600901533557,2018-08-03T01:45:00Z
1,4.7922484941445775,2018-08-03T02:00:00Z
1,4.776936953032681,2018-08-03T02:15:00Z
1,4.754682508450523,2018-08-03T02:30:00Z
1,4.738577028015276,2018-08-03T02:45:00Z
1,4.730459624580763,2018-08-03T03:00:00Z
1,4.726764160757418,2018-08-03T03:15:00Z
1,4.734418973646246,2018-08-03T03:30:00Z
1,4.706574289649071,2018-08-03T03:45:00Z
1,4.732466612841757,2018-08-03T04:00:00Z
1,4.755072210328156,2018-08-03T04:15:00Z
1,4.786299304015886,2018-08-03T04:30:00Z
1,4.826691523449273,2018-08-03T04:45:00Z
1,4.871311257565644,2018-08-03T05:00:00Z
1,4.92567821281734,2018-08-03T05:15:00Z
1,4.941537529446509,2018-08-03T05:30:00Z
1,5.006765551937162,2018-08-03T05:45:00Z
1,5.063064155106564,2018-08-03T06:00:00Z
1,5.121192014990107,2018-08-03T06:15:00Z
1,5.18070419695484,2018-08-03T06:30:00Z
1,5.235867590256978,2018-08-03T06:45:00Z
1,5.291626495046193,2018-08-03T07:00:00Z
1,5.299391849947745,2018-08-03T07:15:00Z
1,5.346961497212332,2018-08-03T07:30:00Z
1,5.37622187453552,2018-08-03T07:45:00Z
1,5.398379213781601,2018-08-03T08:00:00Z
1,5.413691524378169,2018-08-03T08:15:00Z
1,5.417369014805622,2018-08-03T08:30:00Z
1,5.415517599436113,2018-08-03T08:45:00Z
1,5.360899528965115,2018-08-03T09:00:00Z
1,5.3428192859798624,2018-08-03T09:15:00Z
1,5.304786053604572,2018-08-03T09:30:00Z
1,5.259701905145849,2018-08-03T09:45:00Z
1,5.209548179103971,2018-08-03T10:00:00Z
1,5.15123896494457,2018-08-03T10:15:00Z
1,5.092517667877804,2018-08-03T10:30:00Z
1,4.9876720230619425,2018-08-03T10:45:00Z
1,4.927377005614048,2018-08-03T11:00:00Z
1,4.856318184035791,2018-08-03T11:15:00Z
1,4.788345803257634,2018-08-03T11:30:00Z
1,4.726133065144617,2018-08-03T11:45:00Z
1,4.667008370831842,2018-08-03T12:00:00Z
1,4.618838142538504,2018-08-03T12:15:00Z
1,4.535736035366111,2018-08-03T12:30:00Z
1,4.507908202542833,2018-08-03T12:45:00Z
1,4.4792871483789725,2018-08-03T13:00:00Z
1,4.462704210647882,2018-08-03T13:15:00Z
1,4.45957367053658,2018-08-03T13:30:00Z
1,4.46575757201275,2018-08-03T13:45:00Z
1,4.487486991577492,2018-08-03T14:00:00Z
1,4.477114522306883,2018-08-03T14:15:00Z
1,4.5230064483746855,2018-08-03T14:30:00Z
1,4.5672258497329565,2018-08-03T14:45:00Z
1,4.620755313374467,2018-08-03T15:00:00Z
1,4.683230851943417,2018-08-03T15:15:00Z
1,4.748854721892213,2018-08-03T15:30:00Z
1,4.822361539733232,2018-08-03T15:45:00Z
1,4.854811203503998,2018-08-03T16:00:00Z
1,4.9335159604121515,2018-08-03T16:15:00Z
1,4.999751879195703,2018-08-03T16:30:00Z
1,5.064002604791629,2018-08-03T16:45:00Z
1,5.12570640252107,2018-08-03T17:00:00Z
1,5.179173812872577,2018-08-03T17:15:00Z
1,5.229550177559091,2018-08-03T17:30:00Z
1,5.228596643486473,2018-08-03T17:45:00Z
1,5.264597319795944,2018-08-03T18:00:00Z
1,5.280043406109126,2018-08-03T18:15:00Z
1,5.286842938606724,2018-08-03T18:30:00Z
1,5.286028117879414,2018-08-03T18:45:00Z
1,5.273628656789217,2018-08-03T19:00:00Z
1,5.256586654819508,2018-08-03T19:15:00Z
1,5.188487944478713,2018-08-03T19:30:00Z
1,5.159418978879407,2018-08-03T19:45:00Z
1,5.113601487849582,2018-08-03T20:00:00Z
1,5.064554933653838,2018-08-03T20:15:00Z
1,5.014760050517054,2018-08-03T20:30:00Z
1,4.961493124771252,2018-08-03T20:45:00Z
1,4.912707604483057,2018-08-03T21:00:00Z
1,4.8227388997093055,2018-08-03T21:15:00Z
1,4.782142165501034,2018-08-03T21:30:00Z
1,4.735315805268195,2018-08-03T21:45:00Z
1,4.695661008964304,2018-08-03T22:00:00Z
1,4.665250659331422,2018-08-03T22:15:00Z
1,4.640677076874952,2018-08-03T22:30:00Z
1,4.628954777078567,2018-08-03T22:45:00Z
1,4.5832534689678965,2018-08-03T23:00:00Z
1,4.592770257158426,2018-08-03T23:15:00Z
1,4.600392781381176,2018-08-03T23:30:00Z
1,4.617902460044469,2018-08-03T23:45:00Z
1,4.64568991216913,2018-08-04T00:00:00Z
1,4.678650694975714,2018-08-04T00:15:00Z
1,4.722136161178021,2018-08-04T00:30:00Z
1,4.727733299012398,2018-08-04T00:45:00Z
1,4.7831811935413295,2018-08-04T01:00:00Z
1,4.830074599992119,2018-08-04T01:15:00Z
1,4.879102668073942,2018-08-04T01:30:00Z
1,4.929793911585581,2018-08-04T01:45:00Z
1,4.976434755578424,2018-08-04T02:00:00Z
1,5.024035857521779,2018-08-04T02:15:00Z
1,5.024119671768058,2018-08-04T02:30:00Z
1,5.0646367263348395,2018-08-04T02:45:00Z
1,5.087661161154135,2018-08-04T03:00:00Z
1,5.104613850173709,2018-08-04T03:15:00Z
1,5.1159847007327155,2018-08-04T03:30:00Z
1,5.117222161634147,2018-08-04T03:45:00Z
1,5.114665014257653,2018-08-04T04:00:00Z
1,5.061290946199944,2018-08-04T04:15:00Z
1,5.04659052824029,2018-08-04T04:30:00Z
1,5.014218383014926,2018-08-04T04:45:00Z
1,4.977171158048204,2018-08-04T05:00:00Z
1,4.937465199993572,2018-08-04T05:15:00Z
1,4.891983240243133,2018-08-04T05:30:00Z
1,4.848366383155978,2018-08-04T05:45:00Z
1,4.760727016520164,2018-08-04T06:00:00Z
1,4.719492256326569,2018-08-04T06:15:00Z
1,4.669030548656953,2018-08-04T06:30:00Z
1,4.622811695571083,2018-08-04T06:45:00Z
1,4.583073658024231,2018-08-04T07:00:00Z
1,4.54666569213949,2018-08-04T07:15:00Z
1,4.5209441405081385,2018-08-04T07:30:00Z
1,4.4594963134857455,2018-08-04T07:45:00Z
1,4.45200167983924,2018-08-04T08:00:00Z
1,4.44188240184733,2018-08-04T08:15:00Z
1,4.44149271780906,2018-08-04T08:30:00Z
1,4.451819608735232,2018-08-04T08:45:00Z
1,4.468363265139198,2018-08-04T09:00:00Z
1,4.49707254284004,2018-08-04T09:15:00Z
1,4.490109651844363,2018-08-04T09:30:00Z
1,4.53575208447621,2018-08-04T09:45:00Z
1,4.5760826185726184,2018-08-04T10:00:00Z
1,4.6222157489637645,2018-08-04T10:15:00Z
1,4.674031917688377,2018-08-04T10:30:00Z
1,4.726087107181292,2018-08-04T10:45:00Z
1,4.783572175885604,2018-08-04T11:00:00Z
1,4.798095536266272,2018-08-04T11:15:00Z
1,4.857596720750245,2018-08-04T11:30:00Z
1,4.904041406628154,2018-08-04T11:45:00Z
1,4.948646190708415,2018-08-04T12:00:00Z
1,4.991604624425087,2018-08-04T12:15:00Z
1,5.027982410801266,2018-08-04T12:30:00Z
1,5.063656665076027,2018-08-04T12:45:00Z
1,5.051073529305784,2018-08-04T13:00:00Z
1,5.079132522519679,2018-08-04T13:15:00Z
1,5.090849152710752,2018-08-04T13:30:00Z
1,5.098545125831455,2018-08-04T13:45:00Z
1,5.103538763443793,2018-08-04T14:00:00Z
1,5.102004653728059,2018-08-04T14:15:00Z
1,5.100878548664639,2018-08-04T14:30:00Z
1,5.0535828622073655,2018-08-04T14:45:00Z
1,5.0498821364475335,2018-08-04T15:00:00Z
1,5.033520878333409,2018-08-04T15:15:00Z
1,5.017393842670776,2018-08-04T15:30:00Z
1,5.003221955558656,2018-08-04T15:45:00Z
1,4.987403310034692,2018-08-04T16:00:00Z
1,4.976915466439824,2018-08-04T16:15:00Z
1,4.925044438543269,2018-08-04T16:30:00Z
1,4.921249565020105,2018-08-04T16:45:00Z
1,4.9088163136953895,2018-08-04T17:00:00Z
1,4.900046563023119,2018-08-04T17:15:00Z
1,4.895958864698525,2018-08-04T17:30:00Z
1,4.8921672919323695,2018-08-04T17:45:00Z
1,4.894814167881306,2018-08-04T18:00:00Z
1,4.856331036188218,2018-08-04T18:15:00Z
1,4.865336005230221,2018-08-04T18:30:00Z
1,4.864318430305527,2018-08-04T18:45:00Z
1,4.86485941408739,2018-08-04T19:00:00Z
1,4.867359617757471,2018-08-04T19:15:00Z
1,4.866942060653038,2018-08-04T19:30:00Z
1,4.869404390424963,2018-08-04T19:45:00Z
1,4.826994313425459,2018-08-04T20:00:00Z
1,4.828315806620607,2018-08-04T20:15:00Z
1,4.81601674362865,2018-08-04T20:30:00Z
1,4.802006273464723,2018-08-04T20:45:00Z
1,4.78717349796227,2018-08-04T21:00:00Z
1,4.76727537381234,2018-08-04T21:15:00Z
1,4.748868757237331,2018-08-04T21:30:00Z
1,4.685060892302896,2018-08-04T21:45:00Z
1,4.665386732671644,2018-08-04T22:00:00Z
1,4.633464632059581,2018-08-04T22:15:00Z
1,4.602179751483597,2018-08-04T22:30:00Z
1,4.573367814771785,2018-08-04T22:45:00Z
1,4.543668266475921,2018-08-04T23:00:00Z
1,4.520422886177044,2018-08-04T23:15:00Z
1,4.457395268577014,2018-08-04T23:30:00Z
1,4.4446206051953805,2018-08-04T23:45:00Z
1,4.426038253458685,2018-08-05T00:00:00Z
1,4.414657265833866,2018-08-05T00:15:00Z
1,4.412228182259867,2018-08-05T00:30:00Z
1,4.415090636592602,2018-08-05T00:45:00Z
1,4.43007313522466,2018-08-05T01:00:00Z
1,4.410220517483724,2018-08-05T01:15:00Z
1,4.4446584244946905,2018-08-05T01:30:00Z
1,4.476246944670975,2018-08-05T01:45:00Z
1,4.516773089616405,2018-08-05T02:00:00Z
1,4.566654696919199,2018-08-05T02:15:00Z
1,4.620824435069956,2018-08-05T02:30:00Z
1,4.684669248865955,2018-08-05T02:45:00Z
1,4.709799619828633,2018-08-05T03:00:00Z
1,4.783956750664929,2018-08-05T03:15:00Z
1,4.84870857727819,2018-08-05T03:30:00Z
1,4.914682987676068,2018-08-05T03:45:00Z
1,4.981309598033311,2018-08-05T04:00:00Z
1,5.042737580524319,2018-08-05T04:15:00Z
1,5.103803802240754,2018-08-05T04:30:00Z
1,5.115824705370899,2018-08-05T04:45:00Z
1,5.166519257643879,2018-08-05T05:00:00Z
1,5.197713285776539,2018-08-05T05:15:00Z
