id,时间,辐照度,风速,风向,温度,压强,湿度
36147,2018-06-09 10:29:59.982,0.381782945736434,-0.916167664670659,153,-0.208480565371025,0.166666666666667,-0.209302325581395
36148,2018-06-09 10:44:59.982,0.463178294573643,-0.904191616766467,150,-0.180212014134276,0.0833333333333335,-0.255813953488372
36149,2018-06-09 10:59:59.982,0.544573643410853,-0.892215568862276,139,-0.144876325088339,0.0833333333333335,-0.279069767441861
36150,2018-06-09 11:14:59.982,0.614341085271318,-0.880239520958084,135,-0.11660777385159,0.0833333333333335,-0.302325581395349
36151,2018-06-09 11:29:59.982,0.678294573643411,-0.880239520958084,127,-0.088339222614841,0.0833333333333335,-0.325581395348837
36152,2018-06-09 11:44:59.982,0.74031007751938,-0.880239520958084,119,-0.0671378091872792,0.0833333333333335,-0.325581395348837
36153,2018-06-09 11:59:59.982,0.802325581395349,-0.880239520958084,114,-0.03886925795053,0.0,-0.325581395348837
36154,2018-06-09 12:14:59.982,0.846899224806202,-0.892215568862276,108,-0.0106007067137809,0.0,-0.348837209302326
36155,2018-06-09 12:29:59.982,0.872093023255814,-0.892215568862276,96,0.0176678445229683,0.0,-0.372093023255814
36156,2018-06-09 12:44:59.982,0.895348837209302,-0.892215568862276,90,0.0388692579505301,-0.0833333333333333,-0.372093023255814
36157,2018-06-09 12:59:59.982,0.920542635658915,-0.904191616766467,83,0.0600706713780919,-0.0833333333333333,-0.372093023255814
36158,2018-06-09 13:14:59.982,0.928294573643411,-0.904191616766467,76,0.088339222614841,-0.0833333333333333,-0.395348837209302
36159,2018-06-09 13:29:59.982,0.916666666666667,-0.904191616766467,67,0.109540636042403,-0.0833333333333333,-0.395348837209302
36160,2018-06-09 13:44:59.982,0.905038759689923,-0.904191616766467,67,0.130742049469965,-0.0833333333333333,-0.418604651162791
36161,2018-06-09 13:59:59.982,0.895348837209302,-0.904191616766467,60,0.151943462897527,-0.166666666666667,-0.418604651162791
36162,2018-06-09 14:14:59.982,0.87015503875969,-0.916167664670659,56,0.173144876325088,-0.166666666666667,-0.418604651162791
36163,2018-06-09 14:29:59.982,0.829457364341085,-0.92814371257485,59,0.19434628975265,-0.166666666666667,-0.441860465116279
36164,2018-06-09 14:44:59.982,0.788759689922481,-0.92814371257485,59,0.208480565371025,-0.25,-0.465116279069768
36165,2018-06-09 14:59:59.982,0.748062015503876,-0.92814371257485,59,0.229681978798586,-0.25,-0.465116279069768
36166,2018-06-09 15:14:59.982,0.697674418604651,-0.952095808383234,63,0.243816254416961,-0.25,-0.488372093023256
36167,2018-06-09 15:29:59.982,0.635658914728682,-0.952095808383234,76,0.250883392226148,-0.25,-0.511627906976744
36168,2018-06-09 15:44:59.982,0.573643410852713,-0.964071856287425,90,0.265017667844523,-0.25,-0.511627906976744
36169,2018-06-09 15:59:59.982,0.513565891472868,-0.964071856287425,108,0.279151943462898,-0.333333333333333,-0.511627906976744
36170,2018-06-09 16:14:59.982,0.424418604651163,-0.952095808383234,124,0.279151943462898,-0.333333333333333,-0.534883720930233
36171,2018-06-09 16:29:59.982,0.306201550387597,-0.952095808383234,146,0.27208480565371,-0.333333333333333,-0.511627906976744
36172,2018-06-09 16:44:59.982,0.189922480620155,-0.952095808383234,166,0.27208480565371,-0.333333333333333,-0.511627906976744
36173,2018-06-09 16:59:59.982,0.0717054263565891,-0.940119760479042,169,0.265017667844523,-0.333333333333333,-0.511627906976744
36174,2018-06-09 17:14:59.982,-0.0387596899224807,-0.940119760479042,180,0.250883392226148,-0.333333333333333,-0.488372093023256
36175,2018-06-09 17:29:59.982,-0.141472868217054,-0.92814371257485,189,0.229681978798586,-0.333333333333333,-0.441860465116279
36176,2018-06-09 17:44:59.982,-0.246124031007752,-0.92814371257485,198,0.201413427561838,-0.333333333333333,-0.418604651162791
36177,2018-06-09 17:59:59.982,-0.348837209302326,-0.916167664670659,207,0.180212014134276,-0.333333333333333,-0.395348837209302
36178,2018-06-09 18:14:59.982,-0.432170542635659,-0.916167664670659,214,0.151943462897527,-0.333333333333333,-0.348837209302326
36179,2018-06-09 18:29:59.982,-0.498062015503876,-0.904191616766467,220,0.11660777385159,-0.25,-0.302325581395349
36180,2018-06-09 18:44:59.982,-0.562015503875969,-0.904191616766467,225,0.088339222614841,-0.25,-0.232558139534884
36181,2018-06-09 18:59:59.982,-0.625968992248062,-0.892215568862276,229,0.0530035335689048,-0.25,-0.186046511627907
36182,2018-06-09 19:14:59.982,-0.691860465116279,-0.880239520958084,233,0.0176678445229683,-0.25,-0.116279069767442
36183,2018-06-09 19:29:59.982,-0.757751937984496,-0.868263473053892,236,-0.0106007067137809,-0.25,-0.0697674418604651
36184,2018-06-09 19:44:59.982,-0.823643410852713,-0.868263473053892,243,-0.0459363957597173,-0.166666666666667,-0.0232558139534884
36185,2018-06-09 19:59:59.982,-0.891472868217054,-0.856287425149701,250,-0.0812720848056536,-0.166666666666667,0.0465116279069768
36186,2018-06-09 20:14:59.982,-0.934108527131783,-0.844311377245509,252,-0.102473498233216,-0.166666666666667,0.0930232558139534
36187,2018-06-09 20:29:59.982,-0.951550387596899,-0.844311377245509,252,-0.123674911660777,-0.0833333333333333,0.162790697674419
36188,2018-06-09 20:44:59.982,-0.97093023255814,-0.844311377245509,252,-0.144876325088339,-0.0833333333333333,0.209302325581395
36189,2018-06-09 20:59:59.982,-0.99031007751938,-0.844311377245509,257,-0.159010600706714,-0.0833333333333333,0.255813953488372
36190,2018-06-09 21:14:59.982,-1.0,-0.844311377245509,257,-0.180212014134276,-0.0833333333333333,0.302325581395349
36191,2018-06-09 21:29:59.982,-1.0,-0.832335329341317,262,-0.187279151943463,-0.0833333333333333,0.348837209302326
36192,2018-06-09 21:44:59.982,-1.0,-0.832335329341317,262,-0.201413427561837,0.0,0.372093023255814
36193,2018-06-09 21:59:59.982,-1.0,-0.832335329341317,262,-0.215547703180212,0.0,0.395348837209302
36194,2018-06-09 22:14:59.982,-1.0,-0.832335329341317,266,-0.229681978798587,0.0,0.441860465116279
36195,2018-06-09 22:29:59.982,-1.0,-0.832335329341317,270,-0.243816254416961,0.0,0.465116279069767
36196,2018-06-09 22:44:59.982,-1.0,-0.820359281437126,270,-0.250883392226148,0.0,0.488372093023256
36197,2018-06-09 22:59:59.982,-1.0,-0.820359281437126,274,-0.265017667844523,0.0,0.511627906976744
36198,2018-06-09 23:14:59.982,-1.0,-0.820359281437126,278,-0.279151943462898,0.0,0.511627906976744
36199,2018-06-09 23:29:59.982,-1.0,-0.808383233532934,281,-0.293286219081272,0.0,0.511627906976744
36200,2018-06-09 23:44:59.982,-1.0,-0.808383233532934,284,-0.314487632508834,0.0,0.511627906976744
36201,2018-06-09 23:59:59.982,-1.0,-0.664670658682635,32,-0.399293286219081,-0.0833333333333333,0.348837209302326
36202,2018-06-10 00:14:59.982,-1.0,-0.676646706586826,28,-0.420494699646643,-0.0833333333333333,0.348837209302326
36203,2018-06-10 00:29:59.982,-1.0,-0.688622754491018,28,-0.42756183745583,-0.0833333333333333,0.348837209302326
36204,2018-06-10 00:44:59.982,-1.0,-0.712574850299401,24,-0.441696113074205,-0.0833333333333333,0.348837209302326
36205,2018-06-10 00:59:59.982,-1.0,-0.736526946107784,21,-0.45583038869258,-0.0833333333333333,0.348837209302326
36206,2018-06-10 01:14:59.982,-1.0,-0.748502994011976,19,-0.469964664310954,-0.0833333333333333,0.348837209302326
36207,2018-06-10 01:29:59.982,-1.0,-0.772455089820359,18,-0.477031802120141,-0.0833333333333333,0.348837209302326
36208,2018-06-10 01:44:59.982,-1.0,-0.796407185628743,17,-0.484098939929329,-0.0833333333333333,0.348837209302326
36209,2018-06-10 01:59:59.982,-1.0,-0.808383233532934,15,-0.498233215547703,-0.0833333333333333,0.348837209302326
36210,2018-06-10 02:14:59.982,-1.0,-0.832335329341317,12,-0.512367491166078,-0.0833333333333333,0.348837209302326
36211,2018-06-10 02:29:59.982,-1.0,-0.856287425149701,14,-0.519434628975265,-0.0833333333333333,0.348837209302326
36212,2018-06-10 02:44:59.982,-1.0,-0.856287425149701,20,-0.526501766784452,-0.0833333333333333,0.348837209302326
36213,2018-06-10 02:59:59.982,-1.0,-0.868263473053892,22,-0.540636042402827,-0.0833333333333333,0.348837209302326
36214,2018-06-10 03:14:59.982,-1.0,-0.880239520958084,29,-0.547703180212014,-0.0833333333333333,0.348837209302326
36215,2018-06-10 03:29:59.982,-1.0,-0.880239520958084,29,-0.554770318021201,-0.0833333333333333,0.348837209302326
36216,2018-06-10 03:44:59.982,-1.0,-0.880239520958084,37,-0.568904593639576,-0.0833333333333333,0.325581395348837
36217,2018-06-10 03:59:59.982,-1.0,-0.880239520958084,45,-0.575971731448763,-0.0833333333333333,0.325581395348837
36218,2018-06-10 04:14:59.982,-1.0,-0.880239520958084,45,-0.583038869257951,-0.0833333333333333,0.325581395348837
36219,2018-06-10 04:29:59.982,-1.0,-0.880239520958084,45,-0.583038869257951,-0.0833333333333333,0.325581395348837
36220,2018-06-10 04:44:59.982,-1.0,-0.880239520958084,45,-0.590106007067138,-0.0833333333333333,0.325581395348837
36221,2018-06-10 04:59:59.982,-1.0,-0.904191616766467,45,-0.590106007067138,-0.0833333333333333,0.302325581395349
36222,2018-06-10 05:14:59.982,-1.0,-0.904191616766467,40,-0.583038869257951,-0.0833333333333333,0.302325581395349
36223,2018-06-10 05:29:59.982,-1.0,-0.904191616766467,23,-0.575971731448763,-0.0833333333333333,0.302325581395349
36224,2018-06-10 05:44:59.982,-1.0,-0.916167664670659,0,-0.568904593639576,0.0,0.279069767441861
36225,2018-06-10 05:59:59.982,-1.0,-0.916167664670659,352,-0.554770318021201,0.0,0.279069767441861
36226,2018-06-10 06:14:59.982,-0.972868217054264,-0.904191616766467,337,-0.540636042402827,0.0,0.279069767441861
36227,2018-06-10 06:29:59.982,-0.918604651162791,-0.892215568862276,319,-0.526501766784452,0.0,0.255813953488372
36228,2018-06-10 06:44:59.982,-0.864341085271318,-0.868263473053892,308,-0.505300353356891,0.0,0.232558139534884
36229,2018-06-10 06:59:59.982,-0.810077519379845,-0.844311377245509,302,-0.484098939929329,0.0,0.232558139534884
36230,2018-06-10 07:14:59.982,-0.74031007751938,-0.820359281437126,298,-0.462897526501767,0.0,0.209302325581395
36231,2018-06-10 07:29:59.982,-0.655038759689923,-0.796407185628743,295,-0.434628975265018,0.0833333333333335,0.186046511627907
36232,2018-06-10 07:44:59.982,-0.571705426356589,-0.796407185628743,294,-0.413427561837456,0.0833333333333335,0.186046511627907
36233,2018-06-10 07:59:59.982,-0.488372093023256,-0.784431137724551,289,-0.392226148409894,0.0833333333333335,0.162790697674419
36234,2018-06-10 08:14:59.982,-0.391472868217054,-0.772455089820359,288,-0.363957597173145,0.0833333333333335,0.13953488372093
36235,2018-06-10 08:29:59.982,-0.284883720930233,-0.784431137724551,286,-0.335689045936396,0.0833333333333335,0.116279069767442
36236,2018-06-10 08:44:59.982,-0.178294573643411,-0.808383233532934,284,-0.300353356890459,0.0833333333333335,0.069767441860465
36237,2018-06-10 08:59:59.982,-0.0717054263565892,-0.820359281437126,281,-0.27208480565371,0.0833333333333335,0.0465116279069768
36238,2018-06-10 09:14:59.982,0.0251937984496124,-0.844311377245509,279,-0.236749116607774,0.0833333333333335,0.0232558139534884
36239,2018-06-10 09:29:59.982,0.112403100775194,-0.868263473053892,270,-0.208480565371025,0.0833333333333335,-0.0232558139534884
36240,2018-06-10 09:44:59.982,0.199612403100775,-0.904191616766467,263,-0.180212014134276,0.0833333333333335,-0.0697674418604651
36241,2018-06-10 09:59:59.982,0.286821705426357,-0.940119760479042,248,-0.144876325088339,0.0833333333333335,-0.0930232558139535
36242,2018-06-10 10:14:59.982,0.368217054263566,-0.952095808383234,225,-0.109540636042403,0.0833333333333335,-0.116279069767442
36243,2018-06-10 10:29:59.982,0.443798449612403,-0.940119760479042,191,-0.0812720848056536,0.0833333333333335,-0.162790697674419
36244,2018-06-10 10:44:59.982,0.517441860465116,-0.92814371257485,180,-0.0530035335689045,0.0833333333333335,-0.186046511627907
36245,2018-06-10 10:59:59.982,0.593023255813953,-0.916167664670659,164,-0.0176678445229681,0.0,-0.209302325581395
36246,2018-06-10 11:14:59.982,0.656976744186047,-0.892215568862276,162,0.0176678445229683,0.0,-0.232558139534884
36247,2018-06-10 11:29:59.982,0.709302325581395,-0.880239520958084,163,0.0459363957597174,0.0,-0.255813953488372
36248,2018-06-10 11:44:59.982,0.763565891472868,-0.856287425149701,160,0.0742049469964665,-0.0833333333333333,-0.279069767441861
36249,2018-06-10 11:59:59.982,0.817829457364341,-0.844311377245509,162,0.109540636042403,-0.0833333333333333,-0.302325581395349
36250,2018-06-10 12:14:59.982,0.856589147286822,-0.844311377245509,162,0.137809187279152,-0.0833333333333333,-0.325581395348837
36251,2018-06-10 12:29:59.982,0.87984496124031,-0.856287425149701,166,0.159010600706714,-0.0833333333333333,-0.348837209302326
36252,2018-06-10 12:44:59.982,0.905038759689923,-0.856287425149701,166,0.187279151943463,-0.166666666666667,-0.372093023255814
36253,2018-06-10 12:59:59.982,0.930232558139535,-0.868263473053892,165,0.208480565371025,-0.25,-0.372093023255814
36254,2018-06-10 13:14:59.982,0.926356589147287,-0.880239520958084,169,0.222614840989399,-0.25,-0.395348837209302
36255,2018-06-10 13:29:59.982,0.895348837209302,-0.92814371257485,171,0.236749116607774,-0.25,-0.372093023255814
36256,2018-06-10 13:44:59.982,0.866279069767442,-0.964071856287425,162,0.243816254416961,-0.25,-0.372093023255814
36257,2018-06-10 13:59:59.982,0.835271317829457,-0.988023952095808,90,0.250883392226148,-0.333333333333333,-0.372093023255814
36258,2018-06-10 23:59:59.982,-1.0,-0.532934131736527,72,-0.265017667844523,-0.166666666666667,0.395348837209302
36259,2018-06-11 00:14:59.982,-1.0,-0.55688622754491,70,-0.286219081272085,-0.166666666666667,0.395348837209302
36260,2018-06-11 00:29:59.982,-1.0,-0.580838323353293,66,-0.307420494699647,-0.166666666666667,0.395348837209302
36261,2018-06-11 00:44:59.982,-1.0,-0.592814371257485,63,-0.328621908127209,-0.166666666666667,0.372093023255814
36262,2018-06-11 00:59:59.982,-1.0,-0.616766467065868,60,-0.342756183745583,-0.166666666666667,0.372093023255814
36263,2018-06-11 01:14:59.982,-1.0,-0.640718562874252,57,-0.363957597173145,-0.166666666666667,0.372093023255814
36264,2018-06-11 01:29:59.982,-1.0,-0.652694610778443,54,-0.378091872791519,-0.166666666666667,0.372093023255814
36265,2018-06-11 01:44:59.982,-1.0,-0.688622754491018,50,-0.392226148409894,-0.25,0.348837209302326
36266,2018-06-11 01:59:59.982,-1.0,-0.70059880239521,47,-0.406360424028269,-0.25,0.325581395348837
36267,2018-06-11 02:14:59.982,-1.0,-0.712574850299401,45,-0.413427561837456,-0.25,0.325581395348837
36268,2018-06-11 02:29:59.982,-1.0,-0.724550898203593,45,-0.42756183745583,-0.25,0.325581395348837
36269,2018-06-11 02:44:59.982,-1.0,-0.748502994011976,43,-0.441696113074205,-0.25,0.325581395348837
36270,2018-06-11 02:59:59.982,-1.0,-0.760479041916168,41,-0.448763250883392,-0.25,0.302325581395349
36271,2018-06-11 03:14:59.982,-1.0,-0.784431137724551,41,-0.45583038869258,-0.25,0.302325581395349
36272,2018-06-11 03:29:59.982,-1.0,-0.808383233532934,43,-0.462897526501767,-0.25,0.302325581395349
36273,2018-06-11 03:44:59.982,-1.0,-0.808383233532934,45,-0.469964664310954,-0.25,0.279069767441861
36274,2018-06-11 03:59:59.982,-1.0,-0.820359281437126,48,-0.477031802120141,-0.25,0.279069767441861
36275,2018-06-11 04:14:59.982,-1.0,-0.844311377245509,48,-0.484098939929329,-0.25,0.279069767441861
36276,2018-06-11 04:29:59.982,-1.0,-0.856287425149701,48,-0.477031802120141,-0.25,0.279069767441861
36277,2018-06-11 04:44:59.982,-1.0,-0.868263473053892,56,-0.477031802120141,-0.25,0.279069767441861
36278,2018-06-11 04:59:59.982,-1.0,-0.880239520958084,61,-0.477031802120141,-0.25,0.255813953488372
36279,2018-06-11 05:14:59.982,-1.0,-0.892215568862276,63,-0.469964664310954,-0.25,0.255813953488372
36280,2018-06-11 05:29:59.982,-1.0,-0.904191616766467,67,-0.45583038869258,-0.25,0.232558139534884
36281,2018-06-11 05:44:59.982,-1.0,-0.904191616766467,67,-0.448763250883392,-0.25,0.232558139534884
36282,2018-06-11 05:59:59.982,-1.0,-0.904191616766467,67,-0.441696113074205,-0.25,0.232558139534884
36283,2018-06-11 06:14:59.982,-0.972868217054264,-0.92814371257485,72,-0.420494699646643,-0.25,0.209302325581395
36284,2018-06-11 06:29:59.982,-0.918604651162791,-0.940119760479042,68,-0.399293286219081,-0.25,0.186046511627907
36285,2018-06-11 06:44:59.982,-0.864341085271318,-0.940119760479042,68,-0.385159010600707,-0.166666666666667,0.186046511627907
36286,2018-06-11 06:59:59.982,-0.812015503875969,-0.940119760479042,68,-0.363957597173145,-0.166666666666667,0.186046511627907
36287,2018-06-11 07:14:59.982,-0.742248062015504,-0.952095808383234,63,-0.342756183745583,-0.166666666666667,0.162790697674419
36288,2018-06-11 07:29:59.982,-0.660852713178295,-0.952095808383234,63,-0.321554770318021,-0.166666666666667,0.13953488372093
36289,2018-06-11 07:44:59.982,-0.577519379844961,-0.952095808383234,56,-0.293286219081272,-0.166666666666667,0.116279069767442
36290,2018-06-11 07:59:59.982,-0.494186046511628,-0.952095808383234,56,-0.265017667844523,-0.166666666666667,0.0930232558139534
36291,2018-06-11 08:14:59.982,-0.401162790697674,-0.952095808383234,56,-0.243816254416961,-0.166666666666667,0.069767441860465
36292,2018-06-11 08:29:59.982,-0.296511627906977,-0.952095808383234,76,-0.208480565371025,-0.166666666666667,0.0465116279069768
36293,2018-06-11 08:44:59.982,-0.189922480620155,-0.940119760479042,79,-0.180212014134276,-0.166666666666667,0.0232558139534884
36294,2018-06-11 08:59:59.982,-0.0852713178294574,-0.940119760479042,79,-0.151943462897526,-0.166666666666667,0.0
36295,2018-06-11 09:14:59.982,0.00968992248062017,-0.92814371257485,90,-0.123674911660777,-0.166666666666667,-0.0232558139534884
36296,2018-06-11 09:29:59.982,0.0968992248062015,-0.916167664670659,90,-0.0954063604240282,-0.166666666666667,-0.0697674418604651
36297,2018-06-11 09:44:59.982,0.182170542635659,-0.916167664670659,90,-0.0600706713780917,-0.166666666666667,-0.0930232558139535
36298,2018-06-11 09:59:59.982,0.267441860465116,-0.904191616766467,97,-0.0318021201413428,-0.166666666666667,-0.116279069767442
36299,2018-06-11 10:14:59.982,0.346899224806202,-0.892215568862276,96,-0.00353356890459366,-0.166666666666667,-0.13953488372093
36300,2018-06-11 10:29:59.982,0.420542635658915,-0.892215568862276,96,0.0318021201413428,-0.166666666666667,-0.162790697674419
