id,时间,辐照度,风速,风向,温度,压强,湿度
16679,2018-06-20 17:29:59.983,-0.581395348837209,-0.437125748502994,42,0.491166077738516,-0.36,-0.302325581395349
16680,2018-06-20 17:44:59.983,-0.668604651162791,-0.401197604790419,38,0.469964664310954,-0.36,-0.255813953488372
16681,2018-06-20 17:59:59.983,-0.757751937984496,-0.353293413173653,35,0.448763250883392,-0.36,-0.209302325581395
16682,2018-06-20 18:14:59.983,-0.812015503875969,-0.317365269461078,32,0.420494699646643,-0.36,-0.13953488372093
16683,2018-06-20 18:29:59.983,-0.833333333333333,-0.293413173652695,30,0.392226148409894,-0.36,-0.0697674418604651
16684,2018-06-20 18:44:59.983,-0.854651162790698,-0.25748502994012,27,0.356890459363958,-0.36,-0.0232558139534884
16685,2018-06-20 18:59:59.983,-0.874031007751938,-0.221556886227545,25,0.328621908127209,-0.36,0.0465116279069768
16686,2018-06-20 19:14:59.983,-0.893410852713178,-0.209580838323353,22,0.300353356890459,-0.36,0.116279069767442
16687,2018-06-20 19:29:59.983,-0.912790697674419,-0.209580838323353,20,0.27208480565371,-0.28,0.162790697674419
16688,2018-06-20 19:44:59.983,-0.932170542635659,-0.209580838323353,18,0.243816254416961,-0.28,0.209302325581395
16689,2018-06-20 19:59:59.983,-0.949612403100775,-0.209580838323353,16,0.215547703180212,-0.28,0.279069767441861
16690,2018-06-20 20:14:59.983,-0.963178294573644,-0.221556886227545,13,0.19434628975265,-0.28,0.325581395348837
16691,2018-06-20 20:29:59.983,-0.974806201550388,-0.269461077844311,10,0.173144876325088,-0.28,0.372093023255814
16692,2018-06-20 20:44:59.983,-0.984496124031008,-0.305389221556886,7,0.151943462897527,-0.2,0.395348837209302
16693,2018-06-20 20:59:59.983,-0.994186046511628,-0.341317365269461,3,0.130742049469965,-0.2,0.441860465116279
16694,2018-06-20 21:14:59.983,-1.0,-0.389221556886228,0,0.109540636042403,-0.2,0.488372093023256
16695,2018-06-20 21:29:59.983,-1.0,-0.437125748502994,355,0.0954063604240283,-0.12,0.511627906976744
16696,2018-06-20 21:44:59.983,-1.0,-0.485029940119761,349,0.088339222614841,-0.12,0.534883720930233
16697,2018-06-20 21:59:59.983,-1.0,-0.532934131736527,343,0.0742049469964665,-0.12,0.581395348837209
16698,2018-06-20 22:14:59.983,-1.0,-0.568862275449102,337,0.0671378091872792,-0.12,0.604651162790698
16699,2018-06-20 22:29:59.983,-1.0,-0.604790419161677,331,0.0530035335689048,-0.12,0.627906976744186
16700,2018-06-20 22:44:59.983,-1.0,-0.62874251497006,324,0.0388692579505301,-0.0399999999999999,0.651162790697675
16701,2018-06-20 22:59:59.983,-1.0,-0.652694610778443,316,0.0318021201413428,-0.0399999999999999,0.674418604651163
16702,2018-06-20 23:14:59.983,-1.0,-0.664670658682635,311,0.0247349823321554,-0.0399999999999999,0.697674418604651
16703,2018-06-20 23:29:59.983,-1.0,-0.688622754491018,310,0.010600706713781,-0.0399999999999999,0.697674418604651
16704,2018-06-20 23:44:59.983,-1.0,-0.688622754491018,309,0.00353356890459366,-0.0399999999999999,0.72093023255814
16705,2018-06-20 23:59:59.983,-1.0,-0.293413173652695,33,0.0812720848056538,-0.12,0.348837209302326
16706,2018-06-21 00:14:59.983,-1.0,-0.353293413173653,32,0.0742049469964665,-0.12,0.395348837209302
16707,2018-06-21 00:29:59.983,-1.0,-0.413173652694611,32,0.0671378091872792,-0.12,0.441860465116279
16708,2018-06-21 00:44:59.983,-1.0,-0.485029940119761,33,0.0530035335689048,-0.12,0.465116279069767
16709,2018-06-21 00:59:59.983,-1.0,-0.568862275449102,32,0.0459363957597174,-0.12,0.488372093023256
16710,2018-06-21 01:14:59.983,-1.0,-0.62874251497006,32,0.0388692579505301,-0.12,0.534883720930233
16711,2018-06-21 01:29:59.983,-1.0,-0.70059880239521,32,0.0247349823321554,-0.12,0.581395348837209
16712,2018-06-21 01:44:59.983,-1.0,-0.760479041916168,30,0.0176678445229683,-0.12,0.604651162790698
16713,2018-06-21 01:59:59.983,-1.0,-0.832335329341317,34,0.010600706713781,-0.12,0.627906976744186
16714,2018-06-21 02:14:59.983,-1.0,-0.880239520958084,37,-0.00353356890459366,-0.12,0.674418604651163
16715,2018-06-21 02:29:59.983,-1.0,-0.916167664670659,34,-0.0176678445229681,-0.12,0.697674418604651
16716,2018-06-21 02:44:59.983,-1.0,-0.92814371257485,31,-0.0318021201413428,-0.12,0.72093023255814
16717,2018-06-21 02:59:59.983,-1.0,-0.952095808383234,34,-0.0459363957597173,-0.12,0.767441860465116
16718,2018-06-21 03:14:59.983,-1.0,-0.976047904191617,27,-0.0600706713780917,-0.12,0.790697674418605
16719,2018-06-21 03:29:59.983,-1.0,-0.964071856287425,18,-0.0742049469964664,-0.12,0.813953488372093
16720,2018-06-21 03:44:59.983,-1.0,-0.964071856287425,18,-0.088339222614841,-0.12,0.837209302325581
16721,2018-06-21 03:59:59.983,-1.0,-0.964071856287425,0,-0.102473498233216,-0.12,0.86046511627907
16722,2018-06-21 04:14:59.983,-1.0,-0.952095808383234,0,-0.109540636042403,-0.12,0.86046511627907
16723,2018-06-21 04:29:59.983,-1.0,-0.940119760479042,0,-0.11660777385159,-0.12,0.883720930232558
16724,2018-06-21 04:44:59.983,-1.0,-0.940119760479042,0,-0.130742049469965,-0.12,0.883720930232558
16725,2018-06-21 04:59:59.983,-1.0,-0.92814371257485,0,-0.137809187279152,-0.12,0.883720930232558
16726,2018-06-21 05:14:59.983,-1.0,-0.92814371257485,0,-0.144876325088339,-0.12,0.883720930232558
16727,2018-06-21 05:29:59.983,-1.0,-0.92814371257485,0,-0.137809187279152,-0.12,0.883720930232558
16728,2018-06-21 05:44:59.983,-1.0,-0.940119760479042,0,-0.137809187279152,-0.12,0.86046511627907
16729,2018-06-21 05:59:59.983,-1.0,-0.940119760479042,0,-0.137809187279152,-0.12,0.837209302325581
16730,2018-06-21 06:14:59.983,-0.988372093023256,-0.940119760479042,0,-0.130742049469965,-0.12,0.837209302325581
16731,2018-06-21 06:29:59.983,-0.965116279069768,-0.952095808383234,0,-0.11660777385159,-0.12,0.813953488372093
16732,2018-06-21 06:44:59.983,-0.941860465116279,-0.976047904191617,333,-0.109540636042403,-0.0399999999999999,0.767441860465116
16733,2018-06-21 06:59:59.983,-0.920542635658915,-0.988023952095808,315,-0.102473498233216,-0.0399999999999999,0.744186046511628
16734,2018-06-21 07:14:59.983,-0.885658914728682,-0.988023952095808,270,-0.088339222614841,-0.0399999999999999,0.72093023255814
16735,2018-06-21 07:29:59.983,-0.841085271317829,-0.988023952095808,180,-0.0742049469964664,-0.0399999999999999,0.674418604651163
16736,2018-06-21 07:44:59.983,-0.794573643410853,-0.964071856287425,180,-0.0600706713780917,-0.0399999999999999,0.651162790697675
16737,2018-06-21 07:59:59.983,-0.748062015503876,-0.940119760479042,180,-0.0459363957597173,-0.0399999999999999,0.627906976744186
16738,2018-06-21 08:14:59.983,-0.691860465116279,-0.92814371257485,171,-0.0318021201413428,-0.0399999999999999,0.604651162790698
16739,2018-06-21 08:29:59.983,-0.624031007751938,-0.904191616766467,157,-0.0176678445229681,0.04,0.581395348837209
16740,2018-06-21 08:44:59.983,-0.554263565891473,-0.880239520958084,156,0.00353356890459366,0.04,0.534883720930233
16741,2018-06-21 08:59:59.983,-0.486434108527132,-0.856287425149701,149,0.0176678445229683,0.04,0.511627906976744
16742,2018-06-21 09:14:59.983,-0.428294573643411,-0.832335329341317,144,0.0318021201413428,0.04,0.488372093023256
16743,2018-06-21 09:29:59.983,-0.37984496124031,-0.808383233532934,140,0.0530035335689048,0.04,0.465116279069767
16744,2018-06-21 09:44:59.983,-0.333333333333333,-0.796407185628743,135,0.0671378091872792,0.04,0.441860465116279
16745,2018-06-21 09:59:59.983,-0.284883720930233,-0.772455089820359,133,0.0812720848056538,0.04,0.418604651162791
16746,2018-06-21 10:14:59.983,-0.211240310077519,-0.748502994011976,129,0.0954063604240283,0.04,0.395348837209302
16747,2018-06-21 10:29:59.983,-0.114341085271318,-0.724550898203593,128,0.109540636042403,0.04,0.372093023255814
16748,2018-06-21 10:44:59.983,-0.0174418604651163,-0.712574850299401,125,0.130742049469965,0.04,0.348837209302326
16749,2018-06-21 10:59:59.983,0.0813953488372092,-0.688622754491018,122,0.144876325088339,0.04,0.325581395348837
16750,2018-06-21 11:14:59.983,0.180232558139535,-0.664670658682635,120,0.166077738515901,0.04,0.302325581395349
16751,2018-06-21 11:29:59.983,0.282945736434109,-0.652694610778443,119,0.180212014134276,0.04,0.279069767441861
16752,2018-06-21 11:44:59.983,0.383720930232558,-0.640718562874252,118,0.19434628975265,0.04,0.255813953488372
16753,2018-06-21 11:59:59.983,0.484496124031008,-0.640718562874252,116,0.215547703180212,-0.0399999999999999,0.232558139534884
16754,2018-06-21 12:14:59.983,0.544573643410853,-0.62874251497006,115,0.236749116607774,-0.0399999999999999,0.209302325581395
16755,2018-06-21 12:29:59.983,0.565891472868217,-0.62874251497006,112,0.250883392226148,-0.0399999999999999,0.162790697674419
16756,2018-06-21 12:44:59.983,0.587209302325581,-0.62874251497006,112,0.265017667844523,-0.12,0.13953488372093
16757,2018-06-21 12:59:59.983,0.606589147286822,-0.616766467065868,112,0.286219081272085,-0.12,0.116279069767442
16758,2018-06-21 13:14:59.983,0.618217054263566,-0.604790419161677,110,0.300353356890459,-0.12,0.0930232558139534
16759,2018-06-21 13:29:59.983,0.624031007751938,-0.604790419161677,108,0.321554770318021,-0.12,0.069767441860465
16760,2018-06-21 13:44:59.983,0.62984496124031,-0.592814371257485,107,0.335689045936396,-0.12,0.0465116279069768
16761,2018-06-21 13:59:59.983,0.633720930232558,-0.592814371257485,107,0.34982332155477,-0.2,0.0232558139534884
16762,2018-06-21 14:14:59.983,0.624031007751938,-0.580838323353293,105,0.363957597173145,-0.2,0.0
16763,2018-06-21 14:29:59.983,0.602713178294574,-0.55688622754491,104,0.378091872791519,-0.2,-0.0232558139534884
16764,2018-06-21 14:44:59.983,0.581395348837209,-0.544910179640719,102,0.392226148409894,-0.28,-0.0465116279069767
16765,2018-06-21 14:59:59.983,0.558139534883721,-0.532934131736527,102,0.406360424028269,-0.28,-0.0465116279069767
16766,2018-06-21 15:14:59.983,0.51937984496124,-0.508982035928144,101,0.420494699646643,-0.28,-0.0697674418604651
16767,2018-06-21 15:29:59.983,0.465116279069767,-0.485029940119761,101,0.42756183745583,-0.28,-0.0930232558139535
16768,2018-06-21 15:44:59.983,0.410852713178295,-0.461077844311377,100,0.434628975265018,-0.28,-0.0930232558139535
16769,2018-06-21 15:59:59.983,0.356589147286822,-0.437125748502994,100,0.448763250883392,-0.36,-0.116279069767442
16770,2018-06-21 16:14:59.983,0.288759689922481,-0.413173652694611,99,0.448763250883392,-0.36,-0.13953488372093
16771,2018-06-21 16:29:59.983,0.207364341085271,-0.389221556886228,99,0.45583038869258,-0.36,-0.13953488372093
16772,2018-06-21 16:44:59.983,0.125968992248062,-0.365269461077844,100,0.45583038869258,-0.36,-0.13953488372093
16773,2018-06-21 16:59:59.983,0.0426356589147288,-0.353293413173653,100,0.45583038869258,-0.36,-0.13953488372093
16774,2018-06-21 17:14:59.983,-0.0387596899224807,-0.32934131736527,100,0.45583038869258,-0.36,-0.13953488372093
16775,2018-06-21 17:29:59.983,-0.122093023255814,-0.317365269461078,100,0.448763250883392,-0.36,-0.116279069767442
16776,2018-06-21 17:44:59.983,-0.203488372093023,-0.305389221556886,100,0.441696113074205,-0.36,-0.0930232558139535
16777,2018-06-21 17:59:59.983,-0.286821705426357,-0.293413173652695,101,0.434628975265018,-0.36,-0.0930232558139535
16778,2018-06-21 18:14:59.983,-0.364341085271318,-0.293413173652695,102,0.420494699646643,-0.36,-0.0697674418604651
16779,2018-06-21 18:29:59.983,-0.436046511627907,-0.293413173652695,102,0.406360424028269,-0.36,-0.0465116279069767
16780,2018-06-21 18:44:59.983,-0.507751937984496,-0.293413173652695,102,0.399293286219081,-0.36,-0.0465116279069767
16781,2018-06-21 18:59:59.983,-0.577519379844961,-0.293413173652695,103,0.385159010600707,-0.36,-0.0232558139534884
16782,2018-06-21 19:14:59.983,-0.64922480620155,-0.293413173652695,103,0.371024734982332,-0.36,0.0
16783,2018-06-21 19:29:59.983,-0.718992248062015,-0.293413173652695,104,0.34982332155477,-0.28,0.0232558139534884
16784,2018-06-21 19:44:59.983,-0.790697674418605,-0.293413173652695,104,0.335689045936396,-0.28,0.069767441860465
16785,2018-06-21 19:59:59.983,-0.86046511627907,-0.293413173652695,104,0.321554770318021,-0.28,0.0930232558139534
16786,2018-06-21 20:14:59.983,-0.908914728682171,-0.305389221556886,104,0.300353356890459,-0.28,0.116279069767442
16787,2018-06-21 20:29:59.983,-0.934108527131783,-0.32934131736527,105,0.279151943462898,-0.28,0.162790697674419
16788,2018-06-21 20:44:59.983,-0.959302325581395,-0.341317365269461,105,0.265017667844523,-0.2,0.186046511627907
16789,2018-06-21 20:59:59.983,-0.986434108527132,-0.353293413173653,104,0.243816254416961,-0.2,0.209302325581395
16790,2018-06-21 21:14:59.983,-1.0,-0.377245508982036,105,0.222614840989399,-0.2,0.255813953488372
16791,2018-06-21 21:29:59.983,-1.0,-0.401197604790419,104,0.201413427561838,-0.2,0.302325581395349
16792,2018-06-21 21:44:59.983,-1.0,-0.413173652694611,104,0.180212014134276,-0.2,0.348837209302326
16793,2018-06-21 21:59:59.983,-1.0,-0.425149700598802,105,0.166077738515901,-0.2,0.372093023255814
16794,2018-06-21 22:14:59.983,-1.0,-0.449101796407186,104,0.144876325088339,-0.2,0.418604651162791
16795,2018-06-21 22:29:59.983,-1.0,-0.461077844311377,103,0.123674911660777,-0.12,0.441860465116279
16796,2018-06-21 22:44:59.983,-1.0,-0.485029940119761,103,0.109540636042403,-0.12,0.488372093023256
16797,2018-06-21 22:59:59.983,-1.0,-0.497005988023952,102,0.0954063604240283,-0.12,0.534883720930233
16798,2018-06-21 23:14:59.983,-1.0,-0.508982035928144,101,0.0742049469964665,-0.12,0.558139534883721
16799,2018-06-21 23:29:59.983,-1.0,-0.520958083832335,100,0.0671378091872792,-0.12,0.581395348837209
16800,2018-06-21 23:44:59.983,-1.0,-0.532934131736527,99,0.0530035335689048,-0.12,0.604651162790698
16801,2018-06-21 23:59:59.983,-1.0,-0.401197604790419,97,0.123674911660777,-0.12,0.302325581395349
16802,2018-06-22 00:14:59.983,-1.0,-0.413173652694611,98,0.11660777385159,-0.12,0.325581395348837
16803,2018-06-22 00:29:59.983,-1.0,-0.437125748502994,100,0.109540636042403,-0.12,0.325581395348837
16804,2018-06-22 00:44:59.983,-1.0,-0.449101796407186,101,0.0954063604240283,-0.12,0.348837209302326
16805,2018-06-22 00:59:59.983,-1.0,-0.473053892215569,103,0.088339222614841,-0.12,0.372093023255814
16806,2018-06-22 01:14:59.983,-1.0,-0.485029940119761,105,0.0812720848056538,-0.12,0.372093023255814
16807,2018-06-22 01:29:59.983,-1.0,-0.485029940119761,106,0.0671378091872792,-0.12,0.395348837209302
16808,2018-06-22 01:44:59.983,-1.0,-0.497005988023952,107,0.0530035335689048,-0.12,0.418604651162791
16809,2018-06-22 01:59:59.983,-1.0,-0.508982035928144,108,0.0459363957597174,-0.12,0.418604651162791
16810,2018-06-22 02:14:59.983,-1.0,-0.520958083832335,109,0.0318021201413428,-0.12,0.418604651162791
16811,2018-06-22 02:29:59.983,-1.0,-0.520958083832335,109,0.0176678445229683,-0.12,0.418604651162791
16812,2018-06-22 02:44:59.983,-1.0,-0.520958083832335,109,0.00353356890459366,-0.12,0.441860465116279
16813,2018-06-22 02:59:59.983,-1.0,-0.520958083832335,109,-0.0106007067137809,-0.12,0.441860465116279
16814,2018-06-22 03:14:59.983,-1.0,-0.508982035928144,108,-0.0247349823321554,-0.12,0.441860465116279
16815,2018-06-22 03:29:59.983,-1.0,-0.508982035928144,107,-0.03886925795053,-0.12,0.465116279069767
16816,2018-06-22 03:44:59.983,-1.0,-0.497005988023952,107,-0.0530035335689045,-0.12,0.465116279069767
16817,2018-06-22 03:59:59.983,-1.0,-0.485029940119761,106,-0.0671378091872792,-0.12,0.465116279069767
16818,2018-06-22 04:14:59.983,-1.0,-0.497005988023952,105,-0.0742049469964664,-0.12,0.465116279069767
16819,2018-06-22 04:29:59.983,-1.0,-0.497005988023952,104,-0.0812720848056536,-0.12,0.465116279069767
16820,2018-06-22 04:44:59.983,-1.0,-0.485029940119761,103,-0.088339222614841,-0.12,0.441860465116279
16821,2018-06-22 04:59:59.983,-1.0,-0.485029940119761,102,-0.0954063604240282,-0.12,0.418604651162791
16822,2018-06-22 05:14:59.983,-1.0,-0.485029940119761,101,-0.0954063604240282,-0.12,0.418604651162791
16823,2018-06-22 05:29:59.983,-1.0,-0.497005988023952,100,-0.0954063604240282,-0.12,0.395348837209302
16824,2018-06-22 05:44:59.983,-1.0,-0.508982035928144,98,-0.088339222614841,-0.12,0.372093023255814
16825,2018-06-22 05:59:59.983,-1.0,-0.508982035928144,97,-0.0812720848056536,-0.12,0.348837209302326
16826,2018-06-22 06:14:59.983,-0.974806201550388,-0.520958083832335,96,-0.0742049469964664,-0.12,0.325581395348837
16827,2018-06-22 06:29:59.983,-0.924418604651163,-0.532934131736527,94,-0.0600706713780917,-0.12,0.302325581395349
16828,2018-06-22 06:44:59.983,-0.874031007751938,-0.532934131736527,93,-0.03886925795053,-0.12,0.255813953488372
16829,2018-06-22 06:59:59.983,-0.823643410852713,-0.544910179640719,93,-0.0247349823321554,-0.12,0.232558139534884
16830,2018-06-22 07:14:59.983,-0.75968992248062,-0.55688622754491,92,-0.00353356890459366,-0.12,0.209302325581395
16831,2018-06-22 07:29:59.983,-0.684108527131783,-0.568862275449102,92,0.0176678445229683,-0.12,0.162790697674419
16832,2018-06-22 07:44:59.983,-0.608527131782946,-0.580838323353293,92,0.0388692579505301,-0.12,0.13953488372093
16833,2018-06-22 07:59:59.983,-0.532945736434109,-0.580838323353293,92,0.0600706713780919,-0.12,0.116279069767442
16834,2018-06-22 08:14:59.983,-0.447674418604651,-0.592814371257485,93,0.0812720848056538,-0.12,0.0930232558139534
16835,2018-06-22 08:29:59.983,-0.35077519379845,-0.592814371257485,93,0.102473498233216,-0.12,0.069767441860465
16836,2018-06-22 08:44:59.983,-0.253875968992248,-0.604790419161677,95,0.130742049469965,-0.12,0.0232558139534884
16837,2018-06-22 08:59:59.983,-0.158914728682171,-0.604790419161677,97,0.151943462897527,-0.12,0.0
16838,2018-06-22 09:14:59.983,-0.0697674418604651,-0.604790419161677,99,0.173144876325088,-0.12,-0.0232558139534884
16839,2018-06-22 09:29:59.983,0.00775193798449614,-0.592814371257485,100,0.201413427561838,-0.12,-0.0697674418604651
16840,2018-06-22 09:44:59.983,0.0852713178294573,-0.580838323353293,102,0.222614840989399,-0.12,-0.0930232558139535
16841,2018-06-22 09:59:59.983,0.164728682170543,-0.580838323353293,103,0.243816254416961,-0.12,-0.116279069767442
16842,2018-06-22 10:14:59.983,0.242248062015504,-0.568862275449102,104,0.27208480565371,-0.12,-0.13953488372093
16843,2018-06-22 10:29:59.983,0.315891472868217,-0.568862275449102,106,0.300353356890459,-0.12,-0.162790697674419
16844,2018-06-22 10:44:59.983,0.391472868217054,-0.55688622754491,107,0.328621908127209,-0.12,-0.186046511627907
16845,2018-06-22 10:59:59.983,0.467054263565891,-0.544910179640719,108,0.34982332155477,-0.2,-0.209302325581395
16846,2018-06-22 11:14:59.983,0.532945736434109,-0.532934131736527,108,0.378091872791519,-0.2,-0.232558139534884
16847,2018-06-22 11:29:59.983,0.591085271317829,-0.532934131736527,109,0.406360424028269,-0.2,-0.255813953488372
16848,2018-06-22 11:44:59.983,0.651162790697675,-0.520958083832335,111,0.42756183745583,-0.28,-0.279069767441861
16849,2018-06-22 11:59:59.983,0.709302325581395,-0.520958083832335,110,0.45583038869258,-0.28,-0.279069767441861
16850,2018-06-22 12:14:59.983,0.75,-0.508982035928144,110,0.484098939929329,-0.28,-0.302325581395349
16851,2018-06-22 12:29:59.983,0.773255813953488,-0.508982035928144,110,0.512367491166078,-0.28,-0.325581395348837
