id,时间,辐照度,风速,风向,温度,压强,湿度
2467,2018-05-26 16:29:59.984,-0.294573643410853,-0.568862275449102,276,-0.0176678445229681,0.5,-0.976744186046512
2468,2018-05-26 16:44:59.984,-0.348837209302326,-0.616766467065868,272,-0.0247349823321554,0.5,-0.953488372093023
2469,2018-05-26 16:59:59.984,-0.403100775193799,-0.664670658682635,266,-0.0318021201413428,0.5,-0.953488372093023
2470,2018-05-26 17:14:59.984,-0.455426356589147,-0.70059880239521,256,-0.0459363957597173,0.5,-0.930232558139535
2471,2018-05-26 17:29:59.984,-0.507751937984496,-0.724550898203593,239,-0.0600706713780917,0.5,-0.906976744186047
2472,2018-05-26 17:44:59.984,-0.560077519379845,-0.712574850299401,225,-0.0671378091872792,0.5,-0.883720930232558
2473,2018-05-26 17:59:59.984,-0.61046511627907,-0.676646706586826,211,-0.0812720848056536,0.5,-0.86046511627907
2474,2018-05-26 18:14:59.984,-0.656976744186047,-0.62874251497006,201,-0.0954063604240282,0.5,-0.837209302325581
2475,2018-05-26 18:29:59.984,-0.697674418604651,-0.568862275449102,194,-0.109540636042403,0.5,-0.813953488372093
2476,2018-05-26 18:44:59.984,-0.738372093023256,-0.485029940119761,191,-0.130742049469965,0.5,-0.767441860465116
2477,2018-05-26 18:59:59.984,-0.779069767441861,-0.425149700598802,187,-0.144876325088339,0.5,-0.72093023255814
2478,2018-05-26 19:14:59.984,-0.819767441860465,-0.353293413173653,185,-0.159010600706714,0.5,-0.697674418604651
2479,2018-05-26 19:29:59.984,-0.86046511627907,-0.305389221556886,186,-0.173144876325088,0.583333333333334,-0.651162790697675
2480,2018-05-26 19:44:59.984,-0.89922480620155,-0.25748502994012,186,-0.19434628975265,0.583333333333334,-0.627906976744186
2481,2018-05-26 19:59:59.984,-0.937984496124031,-0.197604790419162,185,-0.215547703180212,0.583333333333334,-0.581395348837209
2482,2018-05-26 20:14:59.984,-0.963178294573644,-0.161676646706587,186,-0.229681978798587,0.583333333333334,-0.534883720930233
2483,2018-05-26 20:29:59.984,-0.974806201550388,-0.149700598802395,187,-0.243816254416961,0.583333333333334,-0.488372093023256
2484,2018-05-26 20:44:59.984,-0.984496124031008,-0.149700598802395,189,-0.265017667844523,0.666666666666667,-0.441860465116279
2485,2018-05-26 20:59:59.984,-0.994186046511628,-0.137724550898204,190,-0.286219081272085,0.666666666666667,-0.418604651162791
2486,2018-05-26 21:14:59.984,-1.0,-0.137724550898204,192,-0.300353356890459,0.666666666666667,-0.372093023255814
2487,2018-05-26 21:29:59.984,-1.0,-0.161676646706587,194,-0.314487632508834,0.75,-0.348837209302326
2488,2018-05-26 21:44:59.984,-1.0,-0.18562874251497,197,-0.335689045936396,0.75,-0.302325581395349
2489,2018-05-26 21:59:59.984,-1.0,-0.197604790419162,199,-0.356890459363958,0.75,-0.255813953488372
2490,2018-05-26 22:14:59.984,-1.0,-0.221556886227545,202,-0.371024734982332,0.75,-0.232558139534884
2491,2018-05-26 22:29:59.984,-1.0,-0.269461077844311,204,-0.392226148409894,0.75,-0.209302325581395
2492,2018-05-26 22:44:59.984,-1.0,-0.293413173652695,206,-0.413427561837456,0.833333333333334,-0.162790697674419
2493,2018-05-26 22:59:59.984,-1.0,-0.32934131736527,209,-0.42756183745583,0.833333333333334,-0.13953488372093
2494,2018-05-26 23:14:59.984,-1.0,-0.365269461077844,209,-0.448763250883392,0.833333333333334,-0.116279069767442
2495,2018-05-26 23:29:59.984,-1.0,-0.413173652694611,211,-0.477031802120141,0.833333333333334,-0.0930232558139535
2496,2018-05-26 23:44:59.984,-1.0,-0.473053892215569,211,-0.498233215547703,0.833333333333334,-0.0697674418604651
2497,2018-05-26 23:59:59.984,-1.0,-0.233532934131736,86,-0.498233215547703,0.75,0.209302325581395
2498,2018-05-27 00:14:59.984,-1.0,-0.25748502994012,84,-0.519434628975265,0.75,0.255813953488372
2499,2018-05-27 00:29:59.984,-1.0,-0.269461077844311,83,-0.540636042402827,0.75,0.302325581395349
2500,2018-05-27 00:44:59.984,-1.0,-0.269461077844311,82,-0.554770318021201,0.75,0.325581395348837
2501,2018-05-27 00:59:59.984,-1.0,-0.293413173652695,81,-0.568904593639576,0.75,0.348837209302326
2502,2018-05-27 01:14:59.984,-1.0,-0.317365269461078,81,-0.590106007067138,0.75,0.395348837209302
2503,2018-05-27 01:29:59.984,-1.0,-0.341317365269461,81,-0.604240282685512,0.75,0.418604651162791
2504,2018-05-27 01:44:59.984,-1.0,-0.353293413173653,80,-0.618374558303887,0.75,0.441860465116279
2505,2018-05-27 01:59:59.984,-1.0,-0.377245508982036,81,-0.632508833922262,0.75,0.465116279069767
2506,2018-05-27 02:14:59.984,-1.0,-0.401197604790419,81,-0.646643109540636,0.75,0.465116279069767
2507,2018-05-27 02:29:59.984,-1.0,-0.413173652694611,82,-0.653710247349823,0.75,0.465116279069767
2508,2018-05-27 02:44:59.984,-1.0,-0.449101796407186,83,-0.667844522968198,0.75,0.488372093023256
2509,2018-05-27 02:59:59.984,-1.0,-0.473053892215569,84,-0.681978798586572,0.75,0.488372093023256
2510,2018-05-27 03:14:59.984,-1.0,-0.497005988023952,85,-0.68904593639576,0.75,0.488372093023256
2511,2018-05-27 03:29:59.984,-1.0,-0.508982035928144,87,-0.696113074204947,0.75,0.465116279069767
2512,2018-05-27 03:44:59.984,-1.0,-0.520958083832335,89,-0.703180212014134,0.75,0.465116279069767
2513,2018-05-27 03:59:59.984,-1.0,-0.544910179640719,90,-0.710247349823322,0.666666666666667,0.465116279069767
2514,2018-05-27 04:14:59.984,-1.0,-0.55688622754491,92,-0.717314487632509,0.666666666666667,0.441860465116279
2515,2018-05-27 04:29:59.984,-1.0,-0.568862275449102,93,-0.717314487632509,0.666666666666667,0.418604651162791
2516,2018-05-27 04:44:59.984,-1.0,-0.592814371257485,93,-0.717314487632509,0.666666666666667,0.418604651162791
2517,2018-05-27 04:59:59.984,-1.0,-0.604790419161677,95,-0.717314487632509,0.666666666666667,0.418604651162791
2518,2018-05-27 05:14:59.984,-1.0,-0.616766467065868,95,-0.710247349823322,0.666666666666667,0.395348837209302
2519,2018-05-27 05:29:59.984,-1.0,-0.62874251497006,94,-0.703180212014134,0.666666666666667,0.372093023255814
2520,2018-05-27 05:44:59.984,-1.0,-0.640718562874252,94,-0.696113074204947,0.666666666666667,0.372093023255814
2521,2018-05-27 05:59:59.984,-1.0,-0.652694610778443,94,-0.681978798586572,0.666666666666667,0.348837209302326
2522,2018-05-27 06:14:59.984,-0.976744186046512,-0.664670658682635,92,-0.667844522968198,0.666666666666667,0.325581395348837
2523,2018-05-27 06:29:59.984,-0.930232558139535,-0.676646706586826,90,-0.653710247349823,0.75,0.302325581395349
2524,2018-05-27 06:44:59.984,-0.883720930232558,-0.676646706586826,90,-0.639575971731449,0.75,0.279069767441861
2525,2018-05-27 06:59:59.984,-0.839147286821705,-0.676646706586826,88,-0.618374558303887,0.75,0.279069767441861
2526,2018-05-27 07:14:59.984,-0.779069767441861,-0.688622754491018,88,-0.597173144876325,0.75,0.255813953488372
2527,2018-05-27 07:29:59.984,-0.709302325581395,-0.70059880239521,88,-0.575971731448763,0.75,0.209302325581395
2528,2018-05-27 07:44:59.984,-0.63953488372093,-0.70059880239521,85,-0.547703180212014,0.75,0.186046511627907
2529,2018-05-27 07:59:59.984,-0.567829457364341,-0.70059880239521,85,-0.526501766784452,0.75,0.162790697674419
2530,2018-05-27 08:14:59.984,-0.492248062015504,-0.712574850299401,85,-0.505300353356891,0.75,0.116279069767442
2531,2018-05-27 08:29:59.984,-0.410852713178295,-0.712574850299401,88,-0.477031802120141,0.75,0.0930232558139534
2532,2018-05-27 08:44:59.984,-0.331395348837209,-0.724550898203593,88,-0.45583038869258,0.75,0.069767441860465
2533,2018-05-27 08:59:59.984,-0.25,-0.724550898203593,90,-0.434628975265018,0.75,0.0232558139534884
2534,2018-05-27 09:14:59.984,-0.172480620155039,-0.724550898203593,92,-0.406360424028269,0.75,-0.0232558139534884
2535,2018-05-27 09:29:59.984,-0.10077519379845,-0.724550898203593,95,-0.378091872791519,0.75,-0.0697674418604651
2536,2018-05-27 09:44:59.984,-0.0290697674418605,-0.724550898203593,97,-0.34982332155477,0.75,-0.0930232558139535
2537,2018-05-27 09:59:59.984,0.0445736434108528,-0.712574850299401,102,-0.328621908127209,0.75,-0.13953488372093
2538,2018-05-27 10:14:59.984,0.116279069767442,-0.712574850299401,105,-0.300353356890459,0.75,-0.186046511627907
2539,2018-05-27 10:29:59.984,0.187984496124031,-0.712574850299401,107,-0.27208480565371,0.75,-0.209302325581395
2540,2018-05-27 10:44:59.984,0.261627906976744,-0.70059880239521,111,-0.250883392226148,0.75,-0.255813953488372
2541,2018-05-27 10:59:59.984,0.333333333333333,-0.70059880239521,113,-0.222614840989399,0.666666666666667,-0.302325581395349
2542,2018-05-27 11:14:59.984,0.397286821705426,-0.70059880239521,113,-0.19434628975265,0.666666666666667,-0.348837209302326
2543,2018-05-27 11:29:59.984,0.455426356589147,-0.70059880239521,113,-0.166077738515901,0.666666666666667,-0.372093023255814
2544,2018-05-27 11:44:59.984,0.511627906976744,-0.688622754491018,115,-0.144876325088339,0.583333333333334,-0.395348837209302
2545,2018-05-27 11:59:59.984,0.567829457364341,-0.688622754491018,115,-0.123674911660777,0.583333333333334,-0.441860465116279
2546,2018-05-27 12:14:59.984,0.608527131782946,-0.688622754491018,115,-0.0954063604240282,0.583333333333334,-0.465116279069768
2547,2018-05-27 12:29:59.984,0.62984496124031,-0.688622754491018,115,-0.0742049469964664,0.583333333333334,-0.488372093023256
2548,2018-05-27 12:44:59.984,0.651162790697675,-0.688622754491018,113,-0.0530035335689045,0.5,-0.534883720930233
2549,2018-05-27 12:59:59.984,0.674418604651163,-0.688622754491018,113,-0.0247349823321554,0.416666666666667,-0.558139534883721
2550,2018-05-27 13:14:59.984,0.699612403100775,-0.688622754491018,113,-0.00353356890459366,0.416666666666667,-0.581395348837209
2551,2018-05-27 13:29:59.984,0.726744186046512,-0.676646706586826,110,0.010600706713781,0.416666666666667,-0.604651162790698
2552,2018-05-27 13:44:59.984,0.755813953488372,-0.688622754491018,108,0.0318021201413428,0.416666666666667,-0.627906976744186
2553,2018-05-27 13:59:59.984,0.784883720930233,-0.688622754491018,106,0.0530035335689048,0.333333333333334,-0.651162790697675
2554,2018-05-27 14:14:59.984,0.796511627906977,-0.688622754491018,103,0.0671378091872792,0.333333333333334,-0.674418604651163
2555,2018-05-27 14:29:59.984,0.792635658914729,-0.70059880239521,101,0.0812720848056538,0.333333333333334,-0.697674418604651
2556,2018-05-27 14:44:59.984,0.788759689922481,-0.70059880239521,99,0.102473498233216,0.25,-0.697674418604651
2557,2018-05-27 14:59:59.984,0.782945736434109,-0.70059880239521,97,0.11660777385159,0.25,-0.72093023255814
2558,2018-05-27 15:14:59.984,0.75,-0.688622754491018,94,0.130742049469965,0.25,-0.744186046511628
2559,2018-05-27 15:29:59.984,0.684108527131783,-0.676646706586826,92,0.137809187279152,0.25,-0.767441860465116
2560,2018-05-27 15:44:59.984,0.62015503875969,-0.676646706586826,90,0.151943462897527,0.25,-0.790697674418605
2561,2018-05-27 15:59:59.984,0.556201550387597,-0.664670658682635,88,0.159010600706714,0.166666666666667,-0.790697674418605
2562,2018-05-27 16:14:59.984,0.465116279069767,-0.652694610778443,88,0.159010600706714,0.166666666666667,-0.813953488372093
2563,2018-05-27 16:29:59.984,0.348837209302326,-0.62874251497006,86,0.159010600706714,0.166666666666667,-0.813953488372093
2564,2018-05-27 16:44:59.984,0.23062015503876,-0.616766467065868,85,0.159010600706714,0.0833333333333335,-0.813953488372093
2565,2018-05-27 16:59:59.984,0.112403100775194,-0.592814371257485,85,0.159010600706714,0.0833333333333335,-0.813953488372093
2566,2018-05-27 17:14:59.984,0.00193798449612403,-0.55688622754491,85,0.159010600706714,0.0833333333333335,-0.790697674418605
2567,2018-05-27 17:29:59.984,-0.102713178294574,-0.520958083832335,86,0.151943462897527,0.0833333333333335,-0.790697674418605
2568,2018-05-27 17:44:59.984,-0.209302325581395,-0.485029940119761,87,0.137809187279152,0.0833333333333335,-0.790697674418605
2569,2018-05-27 17:59:59.984,-0.315891472868217,-0.437125748502994,89,0.130742049469965,0.0833333333333335,-0.767441860465116
2570,2018-05-27 18:14:59.984,-0.403100775193799,-0.401197604790419,89,0.11660777385159,0.0833333333333335,-0.744186046511628
2571,2018-05-27 18:29:59.984,-0.472868217054264,-0.365269461077844,90,0.102473498233216,0.0833333333333335,-0.744186046511628
2572,2018-05-27 18:44:59.984,-0.544573643410853,-0.317365269461078,91,0.0812720848056538,0.0833333333333335,-0.72093023255814
2573,2018-05-27 18:59:59.984,-0.616279069767442,-0.281437125748503,93,0.0671378091872792,0.0833333333333335,-0.697674418604651
2574,2018-05-27 19:14:59.984,-0.686046511627907,-0.25748502994012,95,0.0530035335689048,0.0833333333333335,-0.674418604651163
2575,2018-05-27 19:29:59.984,-0.753875968992248,-0.233532934131736,96,0.0318021201413428,0.0833333333333335,-0.627906976744186
2576,2018-05-27 19:44:59.984,-0.821705426356589,-0.197604790419162,98,0.010600706713781,0.166666666666667,-0.604651162790698
2577,2018-05-27 19:59:59.984,-0.891472868217054,-0.18562874251497,100,-0.00353356890459366,0.166666666666667,-0.581395348837209
2578,2018-05-27 20:14:59.984,-0.936046511627907,-0.161676646706587,102,-0.0247349823321554,0.166666666666667,-0.534883720930233
2579,2018-05-27 20:29:59.984,-0.953488372093023,-0.173652694610778,105,-0.0459363957597173,0.25,-0.488372093023256
2580,2018-05-27 20:44:59.984,-0.97093023255814,-0.161676646706587,108,-0.0671378091872792,0.25,-0.441860465116279
2581,2018-05-27 20:59:59.984,-0.99031007751938,-0.161676646706587,111,-0.088339222614841,0.25,-0.418604651162791
2582,2018-05-27 21:14:59.984,-1.0,-0.173652694610778,114,-0.109540636042403,0.25,-0.372093023255814
2583,2018-05-27 21:29:59.984,-1.0,-0.18562874251497,117,-0.130742049469965,0.25,-0.325581395348837
2584,2018-05-27 21:44:59.984,-1.0,-0.197604790419162,120,-0.144876325088339,0.25,-0.279069767441861
2585,2018-05-27 21:59:59.984,-1.0,-0.197604790419162,123,-0.166077738515901,0.25,-0.232558139534884
2586,2018-05-27 22:14:59.984,-1.0,-0.197604790419162,126,-0.187279151943463,0.25,-0.186046511627907
2587,2018-05-27 22:29:59.984,-1.0,-0.209580838323353,128,-0.201413427561837,0.25,-0.13953488372093
2588,2018-05-27 22:44:59.984,-1.0,-0.221556886227545,129,-0.222614840989399,0.333333333333334,-0.116279069767442
2589,2018-05-27 22:59:59.984,-1.0,-0.245508982035928,132,-0.243816254416961,0.333333333333334,-0.0697674418604651
2590,2018-05-27 23:14:59.984,-1.0,-0.25748502994012,132,-0.257950530035336,0.333333333333334,-0.0232558139534884
2591,2018-05-27 23:29:59.984,-1.0,-0.281437125748503,132,-0.27208480565371,0.333333333333334,0.0
2592,2018-05-27 23:44:59.984,-1.0,-0.281437125748503,131,-0.286219081272085,0.333333333333334,0.0232558139534884
2593,2018-05-27 23:59:59.984,-1.0,-0.544910179640719,113,-0.42756183745583,0.333333333333334,0.209302325581395
2594,2018-05-28 00:14:59.984,-1.0,-0.544910179640719,110,-0.448763250883392,0.333333333333334,0.232558139534884
2595,2018-05-28 00:29:59.984,-1.0,-0.532934131736527,107,-0.462897526501767,0.333333333333334,0.232558139534884
2596,2018-05-28 00:44:59.984,-1.0,-0.532934131736527,105,-0.477031802120141,0.333333333333334,0.255813953488372
2597,2018-05-28 00:59:59.984,-1.0,-0.508982035928144,101,-0.491166077738516,0.333333333333334,0.279069767441861
2598,2018-05-28 01:14:59.984,-1.0,-0.497005988023952,100,-0.498233215547703,0.333333333333334,0.279069767441861
2599,2018-05-28 01:29:59.984,-1.0,-0.497005988023952,97,-0.512367491166078,0.333333333333334,0.302325581395349
2600,2018-05-28 01:44:59.984,-1.0,-0.485029940119761,95,-0.526501766784452,0.333333333333334,0.325581395348837
2601,2018-05-28 01:59:59.984,-1.0,-0.473053892215569,94,-0.53356890459364,0.333333333333334,0.325581395348837
2602,2018-05-28 02:14:59.984,-1.0,-0.473053892215569,93,-0.540636042402827,0.333333333333334,0.325581395348837
2603,2018-05-28 02:29:59.984,-1.0,-0.485029940119761,93,-0.547703180212014,0.333333333333334,0.325581395348837
2604,2018-05-28 02:44:59.984,-1.0,-0.485029940119761,94,-0.554770318021201,0.333333333333334,0.348837209302326
2605,2018-05-28 02:59:59.984,-1.0,-0.497005988023952,94,-0.561837455830389,0.333333333333334,0.348837209302326
2606,2018-05-28 03:14:59.984,-1.0,-0.520958083832335,96,-0.568904593639576,0.333333333333334,0.348837209302326
2607,2018-05-28 03:29:59.984,-1.0,-0.544910179640719,97,-0.575971731448763,0.333333333333334,0.348837209302326
2608,2018-05-28 03:44:59.984,-1.0,-0.55688622754491,99,-0.575971731448763,0.25,0.348837209302326
2609,2018-05-28 03:59:59.984,-1.0,-0.568862275449102,101,-0.575971731448763,0.25,0.348837209302326
2610,2018-05-28 04:14:59.984,-1.0,-0.592814371257485,104,-0.583038869257951,0.25,0.348837209302326
2611,2018-05-28 04:29:59.984,-1.0,-0.604790419161677,104,-0.575971731448763,0.25,0.348837209302326
2612,2018-05-28 04:44:59.984,-1.0,-0.62874251497006,107,-0.575971731448763,0.25,0.325581395348837
2613,2018-05-28 04:59:59.984,-1.0,-0.640718562874252,110,-0.575971731448763,0.25,0.325581395348837
2614,2018-05-28 05:14:59.984,-1.0,-0.652694610778443,110,-0.568904593639576,0.25,0.325581395348837
2615,2018-05-28 05:29:59.984,-1.0,-0.664670658682635,111,-0.561837455830389,0.25,0.302325581395349
2616,2018-05-28 05:44:59.984,-1.0,-0.688622754491018,113,-0.554770318021201,0.25,0.279069767441861
2617,2018-05-28 05:59:59.984,-1.0,-0.70059880239521,113,-0.547703180212014,0.25,0.279069767441861
2618,2018-05-28 06:14:59.984,-0.978682170542636,-0.712574850299401,114,-0.540636042402827,0.25,0.255813953488372
2619,2018-05-28 06:29:59.984,-0.936046511627907,-0.724550898203593,115,-0.526501766784452,0.25,0.232558139534884
2620,2018-05-28 06:44:59.984,-0.895348837209302,-0.724550898203593,113,-0.512367491166078,0.333333333333334,0.209302325581395
2621,2018-05-28 06:59:59.984,-0.854651162790698,-0.736526946107784,112,-0.505300353356891,0.333333333333334,0.186046511627907
2622,2018-05-28 07:14:59.984,-0.798449612403101,-0.748502994011976,113,-0.484098939929329,0.333333333333334,0.162790697674419
2623,2018-05-28 07:29:59.984,-0.726744186046512,-0.748502994011976,113,-0.469964664310954,0.333333333333334,0.116279069767442
2624,2018-05-28 07:44:59.984,-0.655038759689923,-0.748502994011976,113,-0.448763250883392,0.333333333333334,0.0930232558139534
2625,2018-05-28 07:59:59.984,-0.585271317829457,-0.772455089820359,111,-0.42756183745583,0.333333333333334,0.069767441860465
2626,2018-05-28 08:14:59.984,-0.505813953488372,-0.772455089820359,111,-0.406360424028269,0.333333333333334,0.0232558139534884
2627,2018-05-28 08:29:59.984,-0.418604651162791,-0.760479041916168,114,-0.378091872791519,0.333333333333334,0.0
2628,2018-05-28 08:44:59.984,-0.331395348837209,-0.760479041916168,114,-0.356890459363958,0.333333333333334,-0.0232558139534884
2629,2018-05-28 08:59:59.984,-0.242248062015504,-0.760479041916168,114,-0.335689045936396,0.333333333333334,-0.0697674418604651
2630,2018-05-28 09:14:59.984,-0.162790697674419,-0.748502994011976,113,-0.307420494699647,0.333333333333334,-0.116279069767442
