id,时间,辐照度,风速,风向,温度,压强,湿度
34331,2018-05-18 05:14:59.983,-1.0,-0.4150943396226414,107,0.11515151515151523,-0.1515151515151515,0.1875
34332,2018-05-18 05:29:59.983,-1.0,-0.4339622641509433,106,0.11515151515151523,-0.1515151515151515,0.16666666666666652
34333,2018-05-18 05:44:59.983,-1.0,-0.4528301886792453,106,0.11515151515151523,-0.1515151515151515,0.16666666666666652
34334,2018-05-18 05:59:59.983,-1.0,-0.4622641509433961,105,0.1191919191919193,-0.1515151515151515,0.16666666666666652
34335,2018-05-18 06:14:59.983,-0.9771863117870723,-0.4811320754716981,105,0.12323232323232314,-0.1515151515151515,0.14583333333333326
34336,2018-05-18 06:29:59.983,-0.9315589353612167,-0.49056603773584895,105,0.13535353535353534,-0.1515151515151515,0.10416666666666652
34337,2018-05-18 06:44:59.983,-0.8859315589353612,-0.5094339622641508,105,0.14343434343434347,-0.09090909090909094,0.08333333333333326
34338,2018-05-18 06:59:59.983,-0.8403041825095057,-0.5377358490566038,104,0.1515151515151516,-0.09090909090909094,0.0625
34339,2018-05-18 07:14:59.983,-0.7737642585551331,-0.5377358490566038,104,0.16363636363636358,-0.09090909090909094,0.04166666666666652
34340,2018-05-18 07:29:59.983,-0.688212927756654,-0.5471698113207547,105,0.17979797979797985,-0.09090909090909094,0.02083333333333326
34341,2018-05-18 07:44:59.983,-0.6026615969581749,-0.5660377358490566,105,0.19191919191919204,-0.09090909090909094,-0.02083333333333337
34342,2018-05-18 07:59:59.983,-0.5171102661596958,-0.5849056603773584,104,0.20404040404040402,-0.09090909090909094,-0.04166666666666674
34343,2018-05-18 08:14:59.983,-0.42395437262357416,-0.5943396226415094,105,0.2202020202020203,-0.09090909090909094,-0.0625
34344,2018-05-18 08:29:59.983,-0.3231939163498099,-0.5849056603773584,106,0.23636363636363633,-0.09090909090909094,-0.10416666666666674
34345,2018-05-18 08:44:59.983,-0.22243346007604559,-0.5943396226415094,106,0.25656565656565666,-0.09090909090909094,-0.125
34346,2018-05-18 08:59:59.983,-0.11977186311787069,-0.5943396226415094,106,0.27272727272727293,-0.09090909090909094,-0.14583333333333337
34347,2018-05-18 09:14:59.983,-0.024714828897338448,-0.5943396226415094,106,0.29292929292929304,-0.09090909090909094,-0.16666666666666674
34348,2018-05-18 09:29:59.983,0.06273764258555126,-0.5943396226415094,106,0.31313131313131315,-0.09090909090909094,-0.1875
34349,2018-05-18 09:44:59.983,0.15019011406844096,-0.5943396226415094,108,0.3333333333333335,-0.09090909090909094,-0.22916666666666674
34350,2018-05-18 09:59:59.983,0.23954372623574138,-0.5943396226415094,108,0.3535353535353536,-0.09090909090909094,-0.25
34351,2018-05-18 10:14:59.983,0.32129277566539916,-0.5943396226415094,109,0.3737373737373739,-0.09090909090909094,-0.27083333333333337
34352,2018-05-18 10:29:59.983,0.397338403041825,-0.5943396226415094,109,0.38989898989898997,-0.09090909090909094,-0.29166666666666674
34353,2018-05-18 10:44:59.983,0.47148288973384034,-0.5943396226415094,111,0.406060606060606,-0.1515151515151515,-0.3125
34354,2018-05-18 10:59:59.983,0.5475285171102662,-0.6037735849056604,112,0.42626262626262634,-0.1515151515151515,-0.33333333333333337
34355,2018-05-18 11:14:59.983,0.6121673003802282,-0.6037735849056604,114,0.4424242424242426,-0.1515151515151515,-0.35416666666666674
34356,2018-05-18 11:29:59.983,0.6653992395437263,-0.6132075471698113,116,0.45858585858585843,-0.1515151515151515,-0.375
34357,2018-05-18 11:44:59.983,0.7186311787072244,-0.6226415094339622,117,0.4747474747474749,-0.1515151515151515,-0.375
34358,2018-05-18 11:59:59.983,0.7718631178707225,-0.6320754716981132,119,0.49090909090909096,-0.21212121212121215,-0.39583333333333337
34359,2018-05-18 12:14:59.983,0.811787072243346,-0.6509433962264151,121,0.507070707070707,-0.21212121212121215,-0.41666666666666674
34360,2018-05-18 12:29:59.983,0.8365019011406845,-0.660377358490566,124,0.519191919191919,-0.2727272727272727,-0.4375
34361,2018-05-18 12:44:59.983,0.8612167300380229,-0.6698113207547169,125,0.5353535353535355,-0.2727272727272727,-0.45833333333333337
34362,2018-05-18 12:59:59.983,0.8878326996197718,-0.6792452830188679,127,0.5515151515151515,-0.2727272727272727,-0.45833333333333337
34363,2018-05-18 13:14:59.983,0.8821292775665399,-0.6886792452830188,128,0.5636363636363639,-0.33333333333333337,-0.47916666666666674
34364,2018-05-18 13:29:59.983,0.8460076045627376,-0.7075471698113207,128,0.5757575757575759,-0.33333333333333337,-0.5
34365,2018-05-18 13:44:59.983,0.811787072243346,-0.7264150943396226,128,0.5878787878787879,-0.3939393939393939,-0.5
34366,2018-05-18 13:59:59.983,0.7756653992395437,-0.7358490566037736,128,0.5999999999999999,-0.3939393939393939,-0.5208333333333334
34367,2018-05-18 14:14:59.983,0.7262357414448668,-0.7547169811320754,126,0.6121212121212123,-0.3939393939393939,-0.5416666666666667
34368,2018-05-18 14:29:59.983,0.6653992395437263,-0.7735849056603774,120,0.6202020202020202,-0.3939393939393939,-0.5416666666666667
34369,2018-05-18 14:44:59.983,0.6045627376425855,-0.7830188679245282,113,0.6282828282828283,-0.3939393939393939,-0.5625
34370,2018-05-18 14:59:59.983,0.5418250950570342,-0.7924528301886792,108,0.6404040404040403,-0.4545454545454546,-0.5833333333333334
34371,2018-05-18 15:14:59.983,0.4847908745247149,-0.7924528301886792,100,0.6484848484848484,-0.4545454545454546,-0.5833333333333334
34372,2018-05-18 15:29:59.983,0.4277566539923954,-0.7830188679245282,92,0.6525252525252525,-0.4545454545454546,-0.5833333333333334
34373,2018-05-18 15:44:59.983,0.37262357414448677,-0.7735849056603774,88,0.6606060606060604,-0.5151515151515151,-0.5833333333333334
34374,2018-05-18 15:59:59.983,0.31749049429657794,-0.7641509433962264,81,0.6646464646464649,-0.5151515151515151,-0.6041666666666667
34375,2018-05-18 16:14:59.983,0.22813688212927752,-0.7452830188679245,77,0.6646464646464649,-0.5151515151515151,-0.5833333333333334
34376,2018-05-18 16:29:59.983,0.10646387832699622,-0.7358490566037736,75,0.6606060606060604,-0.5151515151515151,-0.5833333333333334
34377,2018-05-18 16:44:59.983,-0.013307984790874583,-0.7358490566037736,73,0.6565656565656568,-0.5151515151515151,-0.5625
34378,2018-05-18 16:59:59.983,-0.13498098859315588,-0.7169811320754716,70,0.6525252525252525,-0.5151515151515151,-0.5416666666666667
34379,2018-05-18 17:14:59.983,-0.2433460076045627,-0.7264150943396226,72,0.6404040404040403,-0.5151515151515151,-0.5208333333333334
34380,2018-05-18 17:29:59.983,-0.3422053231939164,-0.7169811320754716,75,0.6242424242424245,-0.5151515151515151,-0.47916666666666674
34381,2018-05-18 17:44:59.983,-0.44106463878326996,-0.7169811320754716,78,0.608080808080808,-0.4545454545454546,-0.4375
34382,2018-05-18 17:59:59.983,-0.5380228136882129,-0.7264150943396226,82,0.591919191919192,-0.4545454545454546,-0.41666666666666674
34383,2018-05-18 18:14:59.983,-0.6102661596958174,-0.7264150943396226,86,0.5717171717171718,-0.4545454545454546,-0.35416666666666674
34384,2018-05-18 18:29:59.983,-0.6596958174904943,-0.7264150943396226,90,0.5474747474747474,-0.3939393939393939,-0.3125
34385,2018-05-18 18:44:59.983,-0.7072243346007605,-0.7358490566037736,94,0.5272727272727273,-0.3939393939393939,-0.27083333333333337
34386,2018-05-18 18:59:59.983,-0.7547528517110267,-0.7452830188679245,98,0.5030303030303034,-0.3939393939393939,-0.20833333333333337
34387,2018-05-18 19:14:59.983,-0.8041825095057034,-0.7452830188679245,100,0.48282828282828305,-0.3939393939393939,-0.16666666666666674
34388,2018-05-18 19:29:59.983,-0.8536121673003803,-0.7547169811320754,101,0.45858585858585843,-0.33333333333333337,-0.10416666666666674
34389,2018-05-18 19:44:59.983,-0.903041825095057,-0.7641509433962264,101,0.4383838383838383,-0.2727272727272727,-0.0625
34390,2018-05-18 19:59:59.983,-0.9524714828897338,-0.7641509433962264,101,0.418181818181818,-0.2727272727272727,-0.02083333333333337
34391,2018-05-18 20:14:59.983,-0.9790874524714829,-0.7735849056603774,97,0.3979797979797979,-0.2727272727272727,0.02083333333333326
34392,2018-05-18 20:29:59.983,-0.9847908745247148,-0.7830188679245282,90,0.3858585858585859,-0.21212121212121215,0.0625
34393,2018-05-18 20:44:59.983,-0.9904942965779467,-0.7924528301886792,80,0.3737373737373739,-0.1515151515151515,0.08333333333333326
34394,2018-05-18 20:59:59.983,-0.9961977186311787,-0.7924528301886792,69,0.35757575757575744,-0.1515151515151515,0.10416666666666652
34395,2018-05-18 21:14:59.983,-1.0,-0.7735849056603774,57,0.34545454545454546,-0.1515151515151515,0.14583333333333326
34396,2018-05-18 21:29:59.983,-1.0,-0.7547169811320754,47,0.3373737373737373,-0.1515151515151515,0.16666666666666652
34397,2018-05-18 21:44:59.983,-1.0,-0.7169811320754716,37,0.3292929292929294,-0.09090909090909094,0.1875
34398,2018-05-18 21:59:59.983,-1.0,-0.6792452830188679,30,0.3212121212121215,-0.09090909090909094,0.20833333333333326
34399,2018-05-18 22:14:59.983,-1.0,-0.6415094339622641,25,0.31313131313131315,-0.09090909090909094,0.22916666666666652
34400,2018-05-18 22:29:59.983,-1.0,-0.6320754716981132,21,0.3090909090909091,-0.030303030303030276,0.25
34401,2018-05-18 22:44:59.983,-1.0,-0.6132075471698113,18,0.305050505050505,-0.030303030303030276,0.25
34402,2018-05-18 22:59:59.983,-1.0,-0.5849056603773584,16,0.2969696969696969,-0.030303030303030276,0.27083333333333326
34403,2018-05-18 23:14:59.983,-1.0,-0.5943396226415094,15,0.288888888888889,-0.030303030303030276,0.2916666666666665
34404,2018-05-18 23:29:59.983,-1.0,-0.6132075471698113,14,0.2848484848484849,-0.030303030303030276,0.3125
34405,2018-05-18 23:44:59.983,-1.0,-0.6415094339622641,12,0.28080808080808084,-0.030303030303030276,0.33333333333333326
34406,2018-05-18 23:59:59.983,-1.0,-0.7452830188679245,354,0.26868686868686864,-0.030303030303030276,0.25
34407,2018-05-19 00:14:59.983,-1.0,-0.7924528301886792,355,0.26060606060606073,-0.030303030303030276,0.27083333333333326
34408,2018-05-19 00:29:59.983,-1.0,-0.8396226415094339,353,0.2525252525252526,-0.030303030303030276,0.2916666666666665
34409,2018-05-19 00:44:59.983,-1.0,-0.8773584905660378,356,0.24444444444444446,-0.030303030303030276,0.3125
34410,2018-05-19 00:59:59.983,-1.0,-0.9150943396226415,0,0.23636363636363633,-0.030303030303030276,0.33333333333333326
34411,2018-05-19 01:14:59.983,-1.0,-0.9528301886792453,0,0.22828282828282842,-0.030303030303030276,0.3541666666666665
34412,2018-05-19 01:29:59.983,-1.0,-0.9811320754716981,0,0.2202020202020203,-0.030303030303030276,0.375
34413,2018-05-19 01:44:59.983,-1.0,-0.9905660377358491,270,0.2080808080808081,-0.030303030303030276,0.39583333333333326
34414,2018-05-19 01:59:59.983,-1.0,-0.9716981132075472,198,0.20000000000000018,-0.030303030303030276,0.4166666666666665
34415,2018-05-19 02:14:59.983,-1.0,-0.9622641509433962,207,0.19191919191919204,-0.030303030303030276,0.4375
34416,2018-05-19 02:29:59.983,-1.0,-0.9622641509433962,207,0.17979797979797985,-0.030303030303030276,0.45833333333333326
34417,2018-05-19 02:44:59.983,-1.0,-0.9528301886792453,217,0.16363636363636358,-0.030303030303030276,0.45833333333333326
34418,2018-05-19 02:59:59.983,-1.0,-0.9528301886792453,233,0.1515151515151516,-0.030303030303030276,0.4791666666666665
34419,2018-05-19 03:14:59.983,-1.0,-0.9528301886792453,248,0.1393939393939394,-0.030303030303030276,0.5
34420,2018-05-19 03:29:59.983,-1.0,-0.9433962264150944,270,0.12323232323232314,-0.030303030303030276,0.5
34421,2018-05-19 03:44:59.983,-1.0,-0.9339622641509434,278,0.11111111111111116,-0.030303030303030276,0.5
34422,2018-05-19 03:59:59.983,-1.0,-0.9150943396226415,291,0.09898989898989896,-0.030303030303030276,0.5208333333333333
34423,2018-05-19 04:14:59.983,-1.0,-0.9056603773584906,299,0.08686868686868698,-0.030303030303030276,0.5208333333333333
34424,2018-05-19 04:29:59.983,-1.0,-0.8773584905660378,309,0.07878787878787885,-0.030303030303030276,0.5208333333333333
34425,2018-05-19 04:44:59.983,-1.0,-0.8679245283018868,315,0.07474747474747478,-0.030303030303030276,0.5
34426,2018-05-19 04:59:59.983,-1.0,-0.8490566037735849,317,0.06666666666666665,-0.030303030303030276,0.5
34427,2018-05-19 05:14:59.983,-1.0,-0.8301886792452831,322,0.06262626262626259,-0.030303030303030276,0.5
34428,2018-05-19 05:29:59.983,-1.0,-0.820754716981132,321,0.06666666666666665,-0.030303030303030276,0.4791666666666665
34429,2018-05-19 05:44:59.983,-1.0,-0.8113207547169812,323,0.06666666666666665,-0.030303030303030276,0.45833333333333326
34430,2018-05-19 05:59:59.983,-1.0,-0.7924528301886792,326,0.06666666666666665,-0.030303030303030276,0.4375
34431,2018-05-19 06:14:59.983,-0.9771863117870723,-0.7924528301886792,326,0.07070707070707072,-0.030303030303030276,0.39583333333333326
34432,2018-05-19 06:29:59.983,-0.9296577946768061,-0.7924528301886792,326,0.0828282828282827,-0.030303030303030276,0.3541666666666665
34433,2018-05-19 06:44:59.983,-0.8821292775665399,-0.8018867924528301,325,0.0949494949494949,0.030303030303030276,0.33333333333333326
34434,2018-05-19 06:59:59.983,-0.8365019011406845,-0.8113207547169812,327,0.10303030303030303,0.030303030303030276,0.2916666666666665
34435,2018-05-19 07:14:59.983,-0.7699619771863118,-0.8113207547169812,327,0.11515151515151523,0.030303030303030276,0.25
34436,2018-05-19 07:29:59.983,-0.6844106463878328,-0.820754716981132,328,0.1313131313131315,0.030303030303030276,0.22916666666666652
34437,2018-05-19 07:44:59.983,-0.5988593155893536,-0.8396226415094339,327,0.14343434343434347,0.030303030303030276,0.1875
34438,2018-05-19 07:59:59.983,-0.5114068441064639,-0.8584905660377358,328,0.15555555555555567,0.030303030303030276,0.14583333333333326
34439,2018-05-19 08:14:59.983,-0.41825095057034223,-0.8773584905660378,328,0.1717171717171717,0.030303030303030276,0.10416666666666652
34440,2018-05-19 08:29:59.983,-0.31558935361216733,-0.9150943396226415,328,0.18787878787878798,0.030303030303030276,0.08333333333333326
34441,2018-05-19 08:44:59.983,-0.21482889733840305,-0.9339622641509434,333,0.2080808080808081,0.030303030303030276,0.0625
34442,2018-05-19 08:59:59.983,-0.11216730038022815,-0.9622641509433962,333,0.22424242424242413,0.030303030303030276,0.02083333333333326
34443,2018-05-19 09:14:59.983,-0.01520912547528519,-0.9905660377358491,0,0.24444444444444446,0.030303030303030276,0.0
34444,2018-05-19 09:29:59.983,0.07414448669201512,-0.9905660377358491,135,0.26060606060606073,0.030303030303030276,-0.02083333333333337
34445,2018-05-19 09:44:59.983,0.16159695817490483,-0.9622641509433962,146,0.2767676767676768,0.030303030303030276,-0.0625
34446,2018-05-19 09:59:59.983,0.25095057034220525,-0.9339622641509434,146,0.2969696969696969,0.030303030303030276,-0.08333333333333337
34447,2018-05-19 10:14:59.983,0.332699619771863,-0.9056603773584906,143,0.317171717171717,0.030303030303030276,-0.10416666666666674
34448,2018-05-19 10:29:59.983,0.40874524714828886,-0.8867924528301887,138,0.3333333333333335,0.030303030303030276,-0.125
34449,2018-05-19 10:44:59.983,0.4847908745247149,-0.8584905660377358,138,0.3494949494949495,0.030303030303030276,-0.14583333333333337
34450,2018-05-19 10:59:59.983,0.5608365019011408,-0.8301886792452831,137,0.36969696969696986,0.030303030303030276,-0.16666666666666674
34451,2018-05-19 11:14:59.983,0.6273764258555132,-0.820754716981132,133,0.3858585858585859,0.030303030303030276,-0.1875
34452,2018-05-19 11:29:59.983,0.6806083650190113,-0.8018867924528301,129,0.40202020202020217,0.030303030303030276,-0.20833333333333337
34453,2018-05-19 11:44:59.983,0.7357414448669202,-0.7924528301886792,126,0.41414141414141437,-0.030303030303030276,-0.22916666666666674
34454,2018-05-19 11:59:59.983,0.790874524714829,-0.7830188679245282,124,0.4303030303030304,-0.030303030303030276,-0.25
34455,2018-05-19 12:14:59.983,0.8307984790874525,-0.7641509433962264,122,0.44646464646464645,-0.030303030303030276,-0.27083333333333337
34456,2018-05-19 12:29:59.983,0.855513307984791,-0.7641509433962264,117,0.46262626262626294,-0.030303030303030276,-0.29166666666666674
34457,2018-05-19 12:44:59.983,0.8802281368821292,-0.7547169811320754,113,0.4747474747474749,-0.030303030303030276,-0.3125
34458,2018-05-19 12:59:59.983,0.9068441064638784,-0.7358490566037736,109,0.4868686868686869,-0.09090909090909094,-0.33333333333333337
34459,2018-05-19 13:14:59.983,0.9106463878326996,-0.7358490566037736,107,0.5030303030303034,-0.09090909090909094,-0.35416666666666674
34460,2018-05-19 13:29:59.983,0.897338403041825,-0.7358490566037736,105,0.5151515151515154,-0.1515151515151515,-0.39583333333333337
34461,2018-05-19 13:44:59.983,0.8821292775665399,-0.7264150943396226,102,0.5272727272727273,-0.1515151515151515,-0.41666666666666674
34462,2018-05-19 13:59:59.983,0.8669201520912548,-0.7264150943396226,100,0.5393939393939393,-0.1515151515151515,-0.4375
34463,2018-05-19 14:14:59.983,0.838403041825095,-0.7264150943396226,98,0.5515151515151515,-0.21212121212121215,-0.45833333333333337
34464,2018-05-19 14:29:59.983,0.7946768060836502,-0.7169811320754716,98,0.5636363636363639,-0.21212121212121215,-0.47916666666666674
34465,2018-05-19 14:44:59.983,0.7490494296577948,-0.7075471698113207,97,0.5717171717171718,-0.2727272727272727,-0.5208333333333334
34466,2018-05-19 14:59:59.983,0.7053231939163498,-0.7075471698113207,96,0.583838383838384,-0.2727272727272727,-0.5416666666666667
34467,2018-05-19 15:14:59.983,0.6520912547528517,-0.6981132075471698,97,0.591919191919192,-0.2727272727272727,-0.5625
34468,2018-05-19 15:29:59.983,0.5893536121673004,-0.6886792452830188,97,0.5999999999999999,-0.2727272727272727,-0.5833333333333334
34469,2018-05-19 15:44:59.983,0.5285171102661597,-0.6886792452830188,99,0.6040404040404044,-0.2727272727272727,-0.6041666666666667
34470,2018-05-19 15:59:59.983,0.4657794676806084,-0.6698113207547169,100,0.6121212121212123,-0.33333333333333337,-0.625
34471,2018-05-19 16:14:59.983,0.38403041825095063,-0.6509433962264151,101,0.6161616161616164,-0.33333333333333337,-0.6458333333333334
34472,2018-05-19 16:29:59.983,0.28707224334600756,-0.6320754716981132,102,0.6202020202020202,-0.33333333333333337,-0.6458333333333334
34473,2018-05-19 16:44:59.983,0.1901140684410647,-0.6132075471698113,103,0.6242424242424245,-0.3939393939393939,-0.6666666666666667
34474,2018-05-19 16:59:59.983,0.09125475285171092,-0.5849056603773584,104,0.6242424242424245,-0.3939393939393939,-0.6666666666666667
34475,2018-05-19 17:14:59.983,-0.005703422053231932,-0.5377358490566038,104,0.6202020202020202,-0.3939393939393939,-0.6458333333333334
34476,2018-05-19 17:29:59.983,-0.10076045627376429,-0.5,104,0.6161616161616164,-0.3939393939393939,-0.625
34477,2018-05-19 17:44:59.983,-0.19581749049429653,-0.4528301886792453,105,0.6121212121212123,-0.3939393939393939,-0.6041666666666667
