id,时间,辐照度,风速,风向,温度,压强,湿度
13932,2018-05-23 02:44:59.984,-1.0,-0.6886792452830188,85,0.08686868686868698,0.09090909090909083,0.4791666666666665
13933,2018-05-23 02:59:59.984,-1.0,-0.6886792452830188,85,0.07878787878787885,0.09090909090909083,0.4791666666666665
13934,2018-05-23 03:14:59.984,-1.0,-0.6981132075471698,85,0.07474747474747478,0.09090909090909083,0.4791666666666665
13935,2018-05-23 03:29:59.984,-1.0,-0.7075471698113207,86,0.07070707070707072,0.09090909090909083,0.4791666666666665
13936,2018-05-23 03:44:59.984,-1.0,-0.7075471698113207,88,0.06666666666666665,0.09090909090909083,0.45833333333333326
13937,2018-05-23 03:59:59.984,-1.0,-0.7169811320754716,88,0.06666666666666665,0.09090909090909083,0.45833333333333326
13938,2018-05-23 04:14:59.984,-1.0,-0.7264150943396226,90,0.06262626262626259,0.09090909090909083,0.45833333333333326
13939,2018-05-23 04:29:59.984,-1.0,-0.7358490566037736,92,0.06262626262626259,0.09090909090909083,0.45833333333333326
13940,2018-05-23 04:44:59.984,-1.0,-0.7452830188679245,94,0.06262626262626259,0.09090909090909083,0.45833333333333326
13941,2018-05-23 04:59:59.984,-1.0,-0.7547169811320754,97,0.06262626262626259,0.09090909090909083,0.4375
13942,2018-05-23 05:14:59.984,-1.0,-0.7735849056603774,99,0.06666666666666665,0.09090909090909083,0.4375
13943,2018-05-23 05:29:59.984,-1.0,-0.7735849056603774,102,0.06666666666666665,0.09090909090909083,0.4166666666666665
13944,2018-05-23 05:44:59.984,-1.0,-0.7830188679245282,108,0.06666666666666665,0.09090909090909083,0.4166666666666665
13945,2018-05-23 05:59:59.984,-1.0,-0.7924528301886792,112,0.07070707070707072,0.09090909090909083,0.39583333333333326
13946,2018-05-23 06:14:59.984,-0.9771863117870723,-0.8113207547169812,117,0.07474747474747478,0.09090909090909083,0.375
13947,2018-05-23 06:29:59.984,-0.9296577946768061,-0.820754716981132,122,0.07878787878787885,0.09090909090909083,0.3541666666666665
13948,2018-05-23 06:44:59.984,-0.8821292775665399,-0.8301886792452831,124,0.08686868686868698,0.09090909090909083,0.33333333333333326
13949,2018-05-23 06:59:59.984,-0.8365019011406845,-0.8396226415094339,130,0.09090909090909105,0.09090909090909083,0.33333333333333326
13950,2018-05-23 07:14:59.984,-0.7718631178707225,-0.8490566037735849,133,0.0949494949494949,0.09090909090909083,0.3125
13951,2018-05-23 07:29:59.984,-0.688212927756654,-0.8490566037735849,137,0.10303030303030303,0.09090909090909083,0.27083333333333326
13952,2018-05-23 07:44:59.984,-0.6045627376425855,-0.8490566037735849,137,0.11515151515151523,0.09090909090909083,0.25
13953,2018-05-23 07:59:59.984,-0.5209125475285171,-0.8490566037735849,137,0.12323232323232314,0.09090909090909083,0.22916666666666652
13954,2018-05-23 08:14:59.984,-0.4277566539923955,-0.8490566037735849,137,0.13535353535353534,0.09090909090909083,0.20833333333333326
13955,2018-05-23 08:29:59.984,-0.3250950570342206,-0.8490566037735849,135,0.14747474747474754,0.09090909090909083,0.1875
13956,2018-05-23 08:44:59.984,-0.22053231939163498,-0.8490566037735849,130,0.16363636363636358,0.09090909090909083,0.14583333333333326
13957,2018-05-23 08:59:59.984,-0.11787072243346008,-0.8490566037735849,128,0.17575757575757578,0.09090909090909083,0.125
13958,2018-05-23 09:14:59.984,-0.02281368821292773,-0.8396226415094339,123,0.18787878787878798,0.09090909090909083,0.10416666666666652
13959,2018-05-23 09:29:59.984,0.06463878326996197,-0.8301886792452831,117,0.20404040404040402,0.09090909090909083,0.0625
13960,2018-05-23 09:44:59.984,0.15019011406844096,-0.8113207547169812,114,0.2202020202020203,0.09090909090909083,0.04166666666666652
13961,2018-05-23 09:59:59.984,0.2376425855513309,-0.8113207547169812,110,0.23636363636363633,0.030303030303030276,0.02083333333333326
13962,2018-05-23 10:14:59.984,0.3136882129277567,-0.7924528301886792,106,0.2525252525252526,0.030303030303030276,0.0
13963,2018-05-23 10:29:59.984,0.3783269961977187,-0.7830188679245282,103,0.26868686868686864,0.030303030303030276,-0.02083333333333337
13964,2018-05-23 10:44:59.984,0.4429657794676807,-0.7735849056603774,99,0.2848484848484849,-0.030303030303030276,-0.04166666666666674
13965,2018-05-23 10:59:59.984,0.5057034220532319,-0.7641509433962264,99,0.30101010101010117,-0.030303030303030276,-0.04166666666666674
13966,2018-05-23 11:14:59.984,0.55893536121673,-0.7641509433962264,97,0.317171717171717,-0.030303030303030276,-0.0625
13967,2018-05-23 11:29:59.984,0.5988593155893536,-0.7547169811320754,99,0.3333333333333335,-0.030303030303030276,-0.08333333333333337
13968,2018-05-23 11:44:59.984,0.6406844106463878,-0.7452830188679245,98,0.34545454545454546,-0.030303030303030276,-0.08333333333333337
13969,2018-05-23 11:59:59.984,0.6806083650190113,-0.7452830188679245,98,0.35757575757575744,-0.09090909090909094,-0.08333333333333337
13970,2018-05-23 12:14:59.984,0.7110266159695817,-0.7452830188679245,98,0.3737373737373739,-0.09090909090909094,-0.10416666666666674
13971,2018-05-23 12:29:59.984,0.7357414448669202,-0.7452830188679245,100,0.3858585858585859,-0.1515151515151515,-0.10416666666666674
13972,2018-05-23 12:44:59.984,0.7604562737642586,-0.7452830188679245,103,0.3979797979797979,-0.1515151515151515,-0.125
13973,2018-05-23 12:59:59.984,0.7832699619771863,-0.7547169811320754,103,0.4101010101010101,-0.1515151515151515,-0.125
13974,2018-05-23 13:14:59.984,0.773764258555133,-0.7547169811320754,106,0.418181818181818,-0.21212121212121215,-0.125
13975,2018-05-23 13:29:59.984,0.7300380228136882,-0.7547169811320754,108,0.4303030303030304,-0.21212121212121215,-0.125
13976,2018-05-23 13:44:59.984,0.6863117870722433,-0.7547169811320754,108,0.4424242424242426,-0.2727272727272727,-0.125
13977,2018-05-23 13:59:59.984,0.6425855513307985,-0.7547169811320754,111,0.4505050505050505,-0.2727272727272727,-0.14583333333333337
13978,2018-05-23 14:14:59.984,0.5874524714828897,-0.7547169811320754,111,0.45858585858585843,-0.2727272727272727,-0.14583333333333337
13979,2018-05-23 14:29:59.984,0.520912547528517,-0.7547169811320754,113,0.4666666666666668,-0.2727272727272727,-0.16666666666666674
13980,2018-05-23 14:44:59.984,0.45437262357414454,-0.7547169811320754,113,0.4747474747474749,-0.2727272727272727,-0.16666666666666674
13981,2018-05-23 14:59:59.984,0.38783269961977185,-0.7547169811320754,113,0.47878787878787876,-0.33333333333333337,-0.16666666666666674
13982,2018-05-23 15:14:59.984,0.3288973384030418,-0.7452830188679245,112,0.4868686868686869,-0.33333333333333337,-0.1875
13983,2018-05-23 15:29:59.984,0.2794676806083649,-0.7358490566037736,111,0.4868686868686869,-0.33333333333333337,-0.20833333333333337
13984,2018-05-23 15:44:59.984,0.23003802281368824,-0.7264150943396226,112,0.49090909090909096,-0.3939393939393939,-0.20833333333333337
13985,2018-05-23 15:59:59.984,0.18060836501901134,-0.7169811320754716,111,0.49494949494949503,-0.3939393939393939,-0.22916666666666674
13986,2018-05-23 16:14:59.984,0.11596958174904937,-0.7075471698113207,111,0.49494949494949503,-0.3939393939393939,-0.25
13987,2018-05-23 16:29:59.984,0.03612167300380231,-0.6886792452830188,111,0.49494949494949503,-0.3939393939393939,-0.25
13988,2018-05-23 16:44:59.984,-0.04372623574144485,-0.6792452830188679,111,0.49494949494949503,-0.3939393939393939,-0.25
13989,2018-05-23 16:59:59.984,-0.12547528517110262,-0.660377358490566,109,0.49494949494949503,-0.4545454545454546,-0.25
13990,2018-05-23 17:14:59.984,-0.20342205323193918,-0.6320754716981132,109,0.49494949494949503,-0.4545454545454546,-0.22916666666666674
13991,2018-05-23 17:29:59.984,-0.28136882129277563,-0.6037735849056604,109,0.49090909090909096,-0.4545454545454546,-0.20833333333333337
13992,2018-05-23 17:44:59.984,-0.3574144486692016,-0.5849056603773584,108,0.4868686868686869,-0.4545454545454546,-0.20833333333333337
13993,2018-05-23 17:59:59.984,-0.435361216730038,-0.5566037735849056,108,0.48282828282828305,-0.4545454545454546,-0.1875
13994,2018-05-23 18:14:59.984,-0.5038022813688212,-0.5188679245283019,108,0.4747474747474749,-0.4545454545454546,-0.16666666666666674
13995,2018-05-23 18:29:59.984,-0.5627376425855513,-0.5094339622641508,108,0.4666666666666668,-0.4545454545454546,-0.14583333333333337
13996,2018-05-23 18:44:59.984,-0.623574144486692,-0.4716981132075472,108,0.46262626262626294,-0.4545454545454546,-0.10416666666666674
13997,2018-05-23 18:59:59.984,-0.6825095057034221,-0.44339622641509424,108,0.4545454545454546,-0.4545454545454546,-0.0625
13998,2018-05-23 19:14:59.984,-0.7414448669201521,-0.42452830188679247,107,0.44646464646464645,-0.4545454545454546,-0.04166666666666674
13999,2018-05-23 19:29:59.984,-0.8022813688212928,-0.4056603773584906,108,0.4343434343434345,-0.3939393939393939,0.0
14000,2018-05-23 19:44:59.984,-0.8612167300380228,-0.3867924528301886,108,0.42626262626262634,-0.3939393939393939,0.02083333333333326
14001,2018-05-23 19:59:59.984,-0.9201520912547528,-0.37735849056603776,108,0.41414141414141437,-0.3939393939393939,0.0625
14002,2018-05-23 20:14:59.984,-0.9562737642585551,-0.3679245283018867,107,0.3979797979797979,-0.3939393939393939,0.10416666666666652
14003,2018-05-23 20:29:59.984,-0.967680608365019,-0.3679245283018867,107,0.3858585858585859,-0.3939393939393939,0.14583333333333326
14004,2018-05-23 20:44:59.984,-0.9809885931558935,-0.37735849056603776,108,0.3737373737373739,-0.33333333333333337,0.1875
14005,2018-05-23 20:59:59.984,-0.9942965779467681,-0.37735849056603776,107,0.35757575757575744,-0.33333333333333337,0.20833333333333326
14006,2018-05-23 21:14:59.984,-1.0,-0.3867924528301886,107,0.3414141414141416,-0.33333333333333337,0.25
14007,2018-05-23 21:29:59.984,-1.0,-0.4056603773584906,107,0.3292929292929294,-0.2727272727272727,0.27083333333333326
14008,2018-05-23 21:44:59.984,-1.0,-0.4150943396226414,107,0.317171717171717,-0.2727272727272727,0.3125
14009,2018-05-23 21:59:59.984,-1.0,-0.44339622641509424,107,0.30101010101010117,-0.2727272727272727,0.3541666666666665
14010,2018-05-23 22:14:59.984,-1.0,-0.4622641509433961,105,0.288888888888889,-0.2727272727272727,0.375
14011,2018-05-23 22:29:59.984,-1.0,-0.4716981132075472,105,0.2767676767676768,-0.2727272727272727,0.39583333333333326
14012,2018-05-23 22:44:59.984,-1.0,-0.49056603773584895,104,0.26060606060606073,-0.21212121212121215,0.4375
14013,2018-05-23 22:59:59.984,-1.0,-0.5188679245283019,102,0.24848484848484853,-0.21212121212121215,0.45833333333333326
14014,2018-05-23 23:14:59.984,-1.0,-0.5283018867924528,100,0.23636363636363633,-0.21212121212121215,0.45833333333333326
14015,2018-05-23 23:29:59.984,-1.0,-0.5377358490566038,98,0.22828282828282842,-0.21212121212121215,0.4791666666666665
14016,2018-05-23 23:44:59.984,-1.0,-0.5660377358490566,97,0.21616161616161622,-0.21212121212121215,0.5
14017,2018-05-23 23:59:59.984,-1.0,-0.42452830188679247,91,0.2080808080808081,-0.21212121212121215,0.4166666666666665
14018,2018-05-24 00:14:59.984,-1.0,-0.4339622641509433,90,0.1959595959595959,-0.21212121212121215,0.4375
14019,2018-05-24 00:29:59.984,-1.0,-0.4528301886792453,89,0.18787878787878798,-0.21212121212121215,0.45833333333333326
14020,2018-05-24 00:44:59.984,-1.0,-0.4716981132075472,88,0.17979797979797985,-0.21212121212121215,0.45833333333333326
14021,2018-05-24 00:59:59.984,-1.0,-0.4811320754716981,86,0.1717171717171717,-0.21212121212121215,0.4791666666666665
14022,2018-05-24 01:14:59.984,-1.0,-0.5,85,0.16363636363636358,-0.21212121212121215,0.5
14023,2018-05-24 01:29:59.984,-1.0,-0.5094339622641508,85,0.15959595959595974,-0.21212121212121215,0.5
14024,2018-05-24 01:44:59.984,-1.0,-0.5283018867924528,84,0.1515151515151516,-0.2727272727272727,0.5208333333333333
14025,2018-05-24 01:59:59.984,-1.0,-0.5471698113207547,83,0.14343434343434347,-0.2727272727272727,0.5416666666666665
14026,2018-05-24 02:14:59.984,-1.0,-0.5566037735849056,83,0.13535353535353534,-0.2727272727272727,0.5625
14027,2018-05-24 02:29:59.984,-1.0,-0.5660377358490566,84,0.1313131313131315,-0.2727272727272727,0.5833333333333333
14028,2018-05-24 02:44:59.984,-1.0,-0.5754716981132075,84,0.1272727272727272,-0.2727272727272727,0.5833333333333333
14029,2018-05-24 02:59:59.984,-1.0,-0.5849056603773584,84,0.1191919191919193,-0.2727272727272727,0.6041666666666665
14030,2018-05-24 03:14:59.984,-1.0,-0.5943396226415094,85,0.11515151515151523,-0.2727272727272727,0.6041666666666665
14031,2018-05-24 03:29:59.984,-1.0,-0.5943396226415094,86,0.11111111111111116,-0.2727272727272727,0.625
14032,2018-05-24 03:44:59.984,-1.0,-0.6037735849056604,87,0.1070707070707071,-0.2727272727272727,0.625
14033,2018-05-24 03:59:59.984,-1.0,-0.6132075471698113,89,0.10303030303030303,-0.2727272727272727,0.625
14034,2018-05-24 04:14:59.984,-1.0,-0.6132075471698113,90,0.09898989898989896,-0.2727272727272727,0.625
14035,2018-05-24 04:29:59.984,-1.0,-0.6226415094339622,90,0.09898989898989896,-0.2727272727272727,0.625
14036,2018-05-24 04:44:59.984,-1.0,-0.6415094339622641,90,0.09898989898989896,-0.2727272727272727,0.6041666666666665
14037,2018-05-24 04:59:59.984,-1.0,-0.6509433962264151,92,0.09898989898989896,-0.2727272727272727,0.5833333333333333
14038,2018-05-24 05:14:59.984,-1.0,-0.6698113207547169,92,0.10303030303030303,-0.2727272727272727,0.5625
14039,2018-05-24 05:29:59.984,-1.0,-0.6886792452830188,90,0.11111111111111116,-0.2727272727272727,0.5416666666666665
14040,2018-05-24 05:44:59.984,-1.0,-0.7075471698113207,90,0.11515151515151523,-0.2727272727272727,0.5208333333333333
14041,2018-05-24 05:59:59.984,-1.0,-0.7264150943396226,90,0.1191919191919193,-0.2727272727272727,0.4791666666666665
14042,2018-05-24 06:14:59.984,-0.9771863117870723,-0.7452830188679245,88,0.1272727272727272,-0.2727272727272727,0.4375
14043,2018-05-24 06:29:59.984,-0.9315589353612167,-0.7641509433962264,88,0.1393939393939394,-0.2727272727272727,0.39583333333333326
14044,2018-05-24 06:44:59.984,-0.8878326996197718,-0.7924528301886792,85,0.1515151515151516,-0.2727272727272727,0.3541666666666665
14045,2018-05-24 06:59:59.984,-0.844106463878327,-0.8113207547169812,81,0.15959595959595974,-0.2727272727272727,0.3125
14046,2018-05-24 07:14:59.984,-0.7832699619771863,-0.820754716981132,81,0.1717171717171717,-0.2727272727272727,0.27083333333333326
14047,2018-05-24 07:29:59.984,-0.7072243346007605,-0.8301886792452831,81,0.1838383838383839,-0.2727272727272727,0.25
14048,2018-05-24 07:44:59.984,-0.6311787072243347,-0.8396226415094339,77,0.1959595959595959,-0.2727272727272727,0.22916666666666652
14049,2018-05-24 07:59:59.984,-0.5551330798479088,-0.8396226415094339,77,0.21212121212121215,-0.2727272727272727,0.1875
14050,2018-05-24 08:14:59.984,-0.47148288973384034,-0.8396226415094339,77,0.22424242424242413,-0.2727272727272727,0.16666666666666652
14051,2018-05-24 08:29:59.984,-0.3802281368821293,-0.8301886792452831,81,0.23636363636363633,-0.2727272727272727,0.14583333333333326
14052,2018-05-24 08:44:59.984,-0.2889733840304183,-0.820754716981132,84,0.2525252525252526,-0.2727272727272727,0.125
14053,2018-05-24 08:59:59.984,-0.19961977186311786,-0.8113207547169812,87,0.26868686868686864,-0.2727272727272727,0.125
14054,2018-05-24 09:14:59.984,-0.11406844106463876,-0.8018867924528301,90,0.28080808080808084,-0.2727272727272727,0.10416666666666652
14055,2018-05-24 09:29:59.984,-0.03612167300380231,-0.7830188679245282,92,0.29292929292929304,-0.2727272727272727,0.10416666666666652
14056,2018-05-24 09:44:59.984,0.04372623574144496,-0.7735849056603774,97,0.3090909090909091,-0.2727272727272727,0.08333333333333326
14057,2018-05-24 09:59:59.984,0.12357414448669202,-0.7547169811320754,101,0.3212121212121215,-0.33333333333333337,0.08333333333333326
14058,2018-05-24 10:14:59.984,0.17870722433460084,-0.7358490566037736,103,0.3333333333333335,-0.33333333333333337,0.08333333333333326
14059,2018-05-24 10:29:59.984,0.21292775665399244,-0.7264150943396226,104,0.34545454545454546,-0.33333333333333337,0.08333333333333326
14060,2018-05-24 10:44:59.984,0.24714828897338403,-0.7169811320754716,105,0.3535353535353536,-0.33333333333333337,0.08333333333333326
14061,2018-05-24 10:59:59.984,0.28136882129277563,-0.7169811320754716,107,0.36565656565656557,-0.33333333333333337,0.08333333333333326
14062,2018-05-24 11:14:59.984,0.30228136882129286,-0.7264150943396226,108,0.3737373737373739,-0.33333333333333337,0.08333333333333326
14063,2018-05-24 11:29:59.984,0.3079847908745248,-0.7452830188679245,107,0.38181818181818206,-0.33333333333333337,0.08333333333333326
14064,2018-05-24 11:44:59.984,0.3155893536121672,-0.7641509433962264,108,0.3858585858585859,-0.3939393939393939,0.08333333333333326
14065,2018-05-24 11:59:59.984,0.3231939163498099,-0.7830188679245282,110,0.39393939393939403,-0.3939393939393939,0.0625
14066,2018-05-24 12:14:59.984,0.33460076045627374,-0.8018867924528301,107,0.40202020202020217,-0.3939393939393939,0.0625
14067,2018-05-24 12:29:59.984,0.35361216730038025,-0.8301886792452831,106,0.4101010101010101,-0.3939393939393939,0.04166666666666652
14068,2018-05-24 12:44:59.984,0.37072243346007605,-0.8679245283018868,102,0.41414141414141437,-0.3939393939393939,0.04166666666666652
14069,2018-05-24 12:59:59.984,0.38973384030418257,-0.8962264150943396,95,0.418181818181818,-0.3939393939393939,0.02083333333333326
14070,2018-05-24 13:14:59.984,0.3954372623574145,-0.9245283018867925,90,0.42626262626262634,-0.3939393939393939,0.0
14071,2018-05-24 13:29:59.984,0.38593155893536113,-0.9433962264150944,72,0.4303030303030304,-0.3939393939393939,-0.02083333333333337
14072,2018-05-24 13:44:59.984,0.376425855513308,-0.9433962264150944,59,0.4343434343434345,-0.3939393939393939,-0.04166666666666674
14073,2018-05-24 13:59:59.984,0.36692015209125484,-0.9528301886792453,37,0.4424242424242426,-0.4545454545454546,-0.04166666666666674
14074,2018-05-24 14:14:59.984,0.3460076045627376,-0.9339622641509434,27,0.44646464646464645,-0.4545454545454546,-0.0625
14075,2018-05-24 14:29:59.984,0.3155893536121672,-0.9245283018867925,30,0.4505050505050505,-0.4545454545454546,-0.08333333333333337
14076,2018-05-24 14:44:59.984,0.28517110266159684,-0.9150943396226415,32,0.45858585858585843,-0.5151515151515151,-0.10416666666666674
14077,2018-05-24 14:59:59.984,0.25285171102661597,-0.8962264150943396,34,0.4666666666666668,-0.5151515151515151,-0.125
14078,2018-05-24 15:14:59.984,0.21482889733840294,-0.8867924528301887,42,0.47070707070707085,-0.5151515151515151,-0.14583333333333337
14079,2018-05-24 15:29:59.984,0.1711026615969582,-0.8679245283018868,51,0.4747474747474749,-0.5151515151515151,-0.16666666666666674
