id,时间,辐照度,风速,风向,温度,压强,湿度
2973,2018-05-31 22:59:59.984,-1.0,0.04716981132075482,302,0.1838383838383839,0.33333333333333326,0.49473684210526314
2974,2018-05-31 23:14:59.984,-1.0,0.0660377358490567,300,0.17575757575757578,0.33333333333333326,0.5368421052631578
2975,2018-05-31 23:29:59.984,-1.0,0.0660377358490567,299,0.16767676767676765,0.33333333333333326,0.5578947368421052
2976,2018-05-31 23:44:59.984,-1.0,0.05660377358490565,297,0.15959595959595974,0.33333333333333326,0.5578947368421052
2977,2018-05-31 23:59:59.984,-1.0,-0.37735849056603776,300,0.21616161616161622,0.2727272727272727,0.4736842105263157
2978,2018-06-01 00:14:59.984,-1.0,-0.37735849056603776,302,0.21212121212121215,0.2727272727272727,0.5157894736842106
2979,2018-06-01 00:29:59.984,-1.0,-0.39622641509433953,303,0.2080808080808081,0.2727272727272727,0.5368421052631578
2980,2018-06-01 00:44:59.984,-1.0,-0.4150943396226414,304,0.20000000000000018,0.2727272727272727,0.5789473684210527
2981,2018-06-01 00:59:59.984,-1.0,-0.42452830188679247,306,0.1959595959595959,0.2727272727272727,0.5999999999999999
2982,2018-06-01 01:14:59.984,-1.0,-0.44339622641509424,307,0.19191919191919204,0.2727272727272727,0.5999999999999999
2983,2018-06-01 01:29:59.984,-1.0,-0.4716981132075472,308,0.18787878787878798,0.2727272727272727,0.6210526315789473
2984,2018-06-01 01:44:59.984,-1.0,-0.5094339622641508,308,0.1838383838383839,0.2727272727272727,0.6421052631578947
2985,2018-06-01 01:59:59.984,-1.0,-0.5283018867924528,308,0.17979797979797985,0.2727272727272727,0.6421052631578947
2986,2018-06-01 02:14:59.984,-1.0,-0.5660377358490566,309,0.17575757575757578,0.2727272727272727,0.6421052631578947
2987,2018-06-01 02:29:59.984,-1.0,-0.6037735849056604,306,0.16767676767676765,0.2727272727272727,0.6421052631578947
2988,2018-06-01 02:44:59.984,-1.0,-0.6320754716981132,305,0.16363636363636358,0.2727272727272727,0.6631578947368422
2989,2018-06-01 02:59:59.984,-1.0,-0.660377358490566,302,0.15959595959595974,0.2727272727272727,0.6631578947368422
2990,2018-06-01 03:14:59.984,-1.0,-0.6886792452830188,299,0.15555555555555567,0.2727272727272727,0.6631578947368422
2991,2018-06-01 03:29:59.984,-1.0,-0.7075471698113207,295,0.1515151515151516,0.33333333333333326,0.6631578947368422
2992,2018-06-01 03:44:59.984,-1.0,-0.7264150943396226,288,0.14343434343434347,0.33333333333333326,0.6421052631578947
2993,2018-06-01 03:59:59.984,-1.0,-0.7358490566037736,283,0.1393939393939394,0.33333333333333326,0.6421052631578947
2994,2018-06-01 04:14:59.984,-1.0,-0.7547169811320754,279,0.13535353535353534,0.33333333333333326,0.6421052631578947
2995,2018-06-01 04:29:59.984,-1.0,-0.7547169811320754,274,0.1313131313131315,0.33333333333333326,0.6421052631578947
2996,2018-06-01 04:44:59.984,-1.0,-0.7452830188679245,272,0.1272727272727272,0.33333333333333326,0.6421052631578947
2997,2018-06-01 04:59:59.984,-1.0,-0.7452830188679245,270,0.12323232323232314,0.33333333333333326,0.6210526315789473
2998,2018-06-01 05:14:59.984,-1.0,-0.7358490566037736,270,0.1191919191919193,0.33333333333333326,0.6210526315789473
2999,2018-06-01 05:29:59.984,-1.0,-0.7264150943396226,274,0.1191919191919193,0.33333333333333326,0.6210526315789473
3000,2018-06-01 05:44:59.984,-1.0,-0.7075471698113207,277,0.11515151515151523,0.39393939393939403,0.5999999999999999
3001,2018-06-01 05:59:59.984,-1.0,-0.6792452830188679,280,0.11515151515151523,0.39393939393939403,0.5999999999999999
3002,2018-06-01 06:14:59.984,-0.9905749293119699,-0.6698113207547169,285,0.11515151515151523,0.39393939393939403,0.5999999999999999
3003,2018-06-01 06:29:59.984,-0.9717247879359096,-0.6320754716981132,289,0.11515151515151523,0.39393939393939403,0.5999999999999999
3004,2018-06-01 06:44:59.984,-0.9547596606974552,-0.5943396226415094,294,0.1191919191919193,0.39393939393939403,0.5789473684210527
3005,2018-06-01 06:59:59.984,-0.937794533459001,-0.5660377358490566,296,0.1191919191919193,0.39393939393939403,0.5578947368421052
3006,2018-06-01 07:14:59.984,-0.9151743638077285,-0.5377358490566038,299,0.12323232323232314,0.39393939393939403,0.5578947368421052
3007,2018-06-01 07:29:59.984,-0.8887841658812441,-0.5094339622641508,300,0.12323232323232314,0.4545454545454546,0.5578947368421052
3008,2018-06-01 07:44:59.984,-0.8605089538171536,-0.4811320754716981,302,0.12323232323232314,0.4545454545454546,0.5368421052631578
3009,2018-06-01 07:59:59.984,-0.8341187558906692,-0.44339622641509424,303,0.1272727272727272,0.4545454545454546,0.5157894736842106
3010,2018-06-01 08:14:59.984,-0.8039585296889726,-0.42452830188679247,303,0.1313131313131315,0.4545454545454546,0.5157894736842106
3011,2018-06-01 08:29:59.984,-0.7737983034872762,-0.4150943396226414,302,0.1313131313131315,0.4545454545454546,0.49473684210526314
3012,2018-06-01 08:44:59.984,-0.7417530631479736,-0.39622641509433953,302,0.1313131313131315,0.5151515151515151,0.4736842105263157
3013,2018-06-01 08:59:59.984,-0.7097078228086711,-0.3867924528301886,302,0.13535353535353534,0.5151515151515151,0.4736842105263157
3014,2018-06-01 09:14:59.984,-0.6795475966069746,-0.3867924528301886,301,0.1393939393939394,0.5151515151515151,0.4526315789473685
3015,2018-06-01 09:29:59.984,-0.651272384542884,-0.39622641509433953,300,0.14343434343434347,0.5151515151515151,0.43157894736842106
3016,2018-06-01 09:44:59.984,-0.6248821866163996,-0.39622641509433953,298,0.1515151515151516,0.5151515151515151,0.43157894736842106
3017,2018-06-01 09:59:59.984,-0.5966069745523092,-0.4056603773584906,297,0.15555555555555567,0.5151515151515151,0.41052631578947363
3018,2018-06-01 10:14:59.984,-0.5249764373232799,-0.42452830188679247,295,0.15959595959595974,0.5151515151515151,0.3894736842105262
3019,2018-06-01 10:29:59.984,-0.411875589066918,-0.4528301886792453,294,0.16767676767676765,0.5151515151515151,0.368421052631579
3020,2018-06-01 10:44:59.984,-0.2968897266729501,-0.4716981132075472,292,0.17979797979797985,0.5151515151515151,0.3263157894736841
3021,2018-06-01 10:59:59.984,-0.18190386427898209,-0.5,290,0.18787878787878798,0.5151515151515151,0.3052631578947369
3022,2018-06-01 11:14:59.984,-0.059377945334590065,-0.5283018867924528,289,0.20000000000000018,0.5151515151515151,0.28421052631578947
3023,2018-06-01 11:29:59.984,0.07257304429783229,-0.5754716981132075,288,0.21212121212121215,0.5151515151515151,0.2421052631578946
3024,2018-06-01 11:44:59.984,0.20452403393025453,-0.6132075471698113,286,0.22828282828282842,0.4545454545454546,0.2210526315789474
3025,2018-06-01 11:59:59.984,0.33459000942507067,-0.660377358490566,283,0.24444444444444446,0.4545454545454546,0.19999999999999996
3026,2018-06-01 12:14:59.984,0.409990574929312,-0.6981132075471698,281,0.25656565656565666,0.4545454545454546,0.1578947368421053
3027,2018-06-01 12:29:59.984,0.42884071630537224,-0.7547169811320754,279,0.2767676767676768,0.4545454545454546,0.13684210526315788
3028,2018-06-01 12:44:59.984,0.4476908576814327,-0.7924528301886792,275,0.29292929292929304,0.4545454545454546,0.11578947368421044
3029,2018-06-01 12:59:59.984,0.4665409990574929,-0.8396226415094339,270,0.3090909090909091,0.39393939393939403,0.0736842105263158
3030,2018-06-01 13:14:59.984,0.48916116870876536,-0.8867924528301887,261,0.32525252525252535,0.39393939393939403,0.05263157894736836
3031,2018-06-01 13:29:59.984,0.5136663524976437,-0.9150943396226415,252,0.3414141414141416,0.39393939393939403,0.03157894736842093
3032,2018-06-01 13:44:59.984,0.538171536286522,-0.9245283018867925,230,0.35757575757575744,0.33333333333333326,-0.010526315789473717
3033,2018-06-01 13:59:59.984,0.5626767200754006,-0.9339622641509434,196,0.36969696969696986,0.33333333333333326,-0.03157894736842104
3034,2018-06-01 14:14:59.984,0.5721017907634307,-0.9245283018867925,180,0.38181818181818206,0.33333333333333326,-0.052631578947368474
3035,2018-06-01 14:29:59.984,0.5683317624882187,-0.9245283018867925,173,0.39393939393939403,0.33333333333333326,-0.0736842105263158
3036,2018-06-01 14:44:59.984,0.5645617342130065,-0.9150943396226415,167,0.40202020202020217,0.33333333333333326,-0.0736842105263158
3037,2018-06-01 14:59:59.984,0.5607917059377945,-0.8962264150943396,158,0.4101010101010101,0.2727272727272727,-0.09473684210526323
3038,2018-06-01 15:14:59.984,0.530631479736098,-0.8962264150943396,158,0.418181818181818,0.2727272727272727,-0.11578947368421055
3039,2018-06-01 15:29:59.984,0.475966069745523,-0.8962264150943396,158,0.4222222222222225,0.2727272727272727,-0.11578947368421055
3040,2018-06-01 15:44:59.984,0.4194156456173421,-0.9056603773584906,156,0.4222222222222225,0.21212121212121215,-0.13684210526315788
3041,2018-06-01 15:59:59.984,0.3628652214891612,-0.9150943396226415,153,0.42626262626262634,0.21212121212121215,-0.1578947368421053
3042,2018-06-01 16:14:59.984,0.289349670122526,-0.9150943396226415,144,0.42626262626262634,0.21212121212121215,-0.1578947368421053
3043,2018-06-01 16:29:59.984,0.1969839773798303,-0.9339622641509434,124,0.4222222222222225,0.21212121212121215,-0.13684210526315788
3044,2018-06-01 16:44:59.984,0.10461828463713485,-0.9339622641509434,98,0.4222222222222225,0.21212121212121215,-0.11578947368421055
3045,2018-06-01 16:59:59.984,0.012252591894439169,-0.9245283018867925,83,0.418181818181818,0.21212121212121215,-0.11578947368421055
3046,2018-06-01 17:14:59.984,-0.0782280867106504,-0.8962264150943396,63,0.4101010101010101,0.21212121212121215,-0.09473684210526323
3047,2018-06-01 17:29:59.984,-0.16682375117813386,-0.8490566037735849,55,0.40202020202020217,0.21212121212121215,-0.0736842105263158
3048,2018-06-01 17:44:59.984,-0.2554194156456173,-0.7924528301886792,51,0.39393939393939403,0.21212121212121215,-0.052631578947368474
3049,2018-06-01 17:59:59.984,-0.3421300659754948,-0.7358490566037736,46,0.38181818181818206,0.21212121212121215,-0.010526315789473717
3050,2018-06-01 18:14:59.984,-0.4213006597549481,-0.6886792452830188,44,0.3737373737373739,0.21212121212121215,0.010526315789473717
3051,2018-06-01 18:29:59.984,-0.48727615457115925,-0.6226415094339622,43,0.35757575757575744,0.21212121212121215,0.05263157894736836
3052,2018-06-01 18:44:59.984,-0.5551366635249764,-0.5660377358490566,42,0.34545454545454546,0.2727272727272727,0.0736842105263158
3053,2018-06-01 18:59:59.984,-0.6229971724787936,-0.5094339622641508,42,0.3333333333333335,0.2727272727272727,0.11578947368421044
3054,2018-06-01 19:14:59.984,-0.6908576814326107,-0.4622641509433961,43,0.317171717171717,0.2727272727272727,0.1578947368421053
3055,2018-06-01 19:29:59.984,-0.758718190386428,-0.42452830188679247,44,0.305050505050505,0.33333333333333326,0.19999999999999996
3056,2018-06-01 19:44:59.984,-0.824693685202639,-0.39622641509433953,43,0.29292929292929304,0.33333333333333326,0.2421052631578946
3057,2018-06-01 19:59:59.984,-0.8925541941564562,-0.35849056603773577,44,0.2767676767676768,0.33333333333333326,0.26315789473684204
3058,2018-06-01 20:14:59.984,-0.9359095193213949,-0.34905660377358483,44,0.2646464646464646,0.33333333333333326,0.3052631578947369
3059,2018-06-01 20:29:59.984,-0.9528746465598492,-0.3679245283018867,46,0.2525252525252526,0.33333333333333326,0.3263157894736841
3060,2018-06-01 20:44:59.984,-0.9717247879359096,-0.3867924528301886,47,0.2404040404040404,0.39393939393939403,0.368421052631579
3061,2018-06-01 20:59:59.984,-0.9905749293119699,-0.39622641509433953,49,0.22828282828282842,0.39393939393939403,0.41052631578947363
3062,2018-06-01 21:14:59.984,-1.0,-0.42452830188679247,50,0.21616161616161622,0.39393939393939403,0.43157894736842106
3063,2018-06-01 21:29:59.984,-1.0,-0.4622641509433961,54,0.2080808080808081,0.4545454545454546,0.4526315789473685
3064,2018-06-01 21:44:59.984,-1.0,-0.5,57,0.20000000000000018,0.4545454545454546,0.4736842105263157
3065,2018-06-01 21:59:59.984,-1.0,-0.5377358490566038,59,0.18787878787878798,0.4545454545454546,0.49473684210526314
3066,2018-06-01 22:14:59.984,-1.0,-0.5754716981132075,63,0.1838383838383839,0.4545454545454546,0.5157894736842106
3067,2018-06-01 22:29:59.984,-1.0,-0.6226415094339622,68,0.17575757575757578,0.4545454545454546,0.5157894736842106
3068,2018-06-01 22:44:59.984,-1.0,-0.660377358490566,72,0.16767676767676765,0.4545454545454546,0.5157894736842106
3069,2018-06-01 22:59:59.984,-1.0,-0.6981132075471698,77,0.16363636363636358,0.4545454545454546,0.5368421052631578
3070,2018-06-01 23:14:59.984,-1.0,-0.7358490566037736,84,0.15959595959595974,0.4545454545454546,0.5368421052631578
3071,2018-06-01 23:29:59.984,-1.0,-0.7641509433962264,88,0.15555555555555567,0.4545454545454546,0.5578947368421052
3072,2018-06-01 23:44:59.984,-1.0,-0.7924528301886792,93,0.1515151515151516,0.4545454545454546,0.5578947368421052
3073,2018-06-01 23:59:59.984,-1.0,-0.5943396226415094,95,0.22424242424242413,0.39393939393939403,0.3894736842105262
3074,2018-06-02 00:14:59.984,-1.0,-0.6037735849056604,94,0.21616161616161622,0.39393939393939403,0.41052631578947363
3075,2018-06-02 00:29:59.984,-1.0,-0.6132075471698113,91,0.2080808080808081,0.39393939393939403,0.43157894736842106
3076,2018-06-02 00:44:59.984,-1.0,-0.6132075471698113,90,0.20000000000000018,0.39393939393939403,0.4526315789473685
3077,2018-06-02 00:59:59.984,-1.0,-0.6226415094339622,87,0.19191919191919204,0.39393939393939403,0.4736842105263157
3078,2018-06-02 01:14:59.984,-1.0,-0.6320754716981132,86,0.1838383838383839,0.39393939393939403,0.49473684210526314
3079,2018-06-02 01:29:59.984,-1.0,-0.6320754716981132,86,0.17575757575757578,0.39393939393939403,0.5157894736842106
3080,2018-06-02 01:44:59.984,-1.0,-0.6415094339622641,84,0.16767676767676765,0.39393939393939403,0.5157894736842106
3081,2018-06-02 01:59:59.984,-1.0,-0.6509433962264151,82,0.15959595959595974,0.39393939393939403,0.5368421052631578
3082,2018-06-02 02:14:59.984,-1.0,-0.6509433962264151,82,0.1515151515151516,0.39393939393939403,0.5578947368421052
3083,2018-06-02 02:29:59.984,-1.0,-0.660377358490566,82,0.14747474747474754,0.39393939393939403,0.5578947368421052
3084,2018-06-02 02:44:59.984,-1.0,-0.6698113207547169,82,0.14343434343434347,0.39393939393939403,0.5578947368421052
3085,2018-06-02 02:59:59.984,-1.0,-0.6698113207547169,83,0.13535353535353534,0.39393939393939403,0.5789473684210527
3086,2018-06-02 03:14:59.984,-1.0,-0.6792452830188679,83,0.1313131313131315,0.39393939393939403,0.5999999999999999
3087,2018-06-02 03:29:59.984,-1.0,-0.6886792452830188,85,0.1272727272727272,0.39393939393939403,0.5999999999999999
3088,2018-06-02 03:44:59.984,-1.0,-0.6886792452830188,87,0.1191919191919193,0.33333333333333326,0.5999999999999999
3089,2018-06-02 03:59:59.984,-1.0,-0.6981132075471698,88,0.11515151515151523,0.33333333333333326,0.6210526315789473
3090,2018-06-02 04:14:59.984,-1.0,-0.7075471698113207,90,0.11111111111111116,0.33333333333333326,0.6210526315789473
3091,2018-06-02 04:29:59.984,-1.0,-0.7169811320754716,92,0.11111111111111116,0.33333333333333326,0.6210526315789473
3092,2018-06-02 04:44:59.984,-1.0,-0.7358490566037736,96,0.1070707070707071,0.33333333333333326,0.5999999999999999
3093,2018-06-02 04:59:59.984,-1.0,-0.7452830188679245,100,0.1070707070707071,0.33333333333333326,0.5999999999999999
3094,2018-06-02 05:14:59.984,-1.0,-0.7452830188679245,103,0.1070707070707071,0.33333333333333326,0.5999999999999999
3095,2018-06-02 05:29:59.984,-1.0,-0.7641509433962264,106,0.11111111111111116,0.33333333333333326,0.5789473684210527
3096,2018-06-02 05:44:59.984,-1.0,-0.7641509433962264,111,0.11515151515151523,0.33333333333333326,0.5578947368421052
3097,2018-06-02 05:59:59.984,-1.0,-0.7641509433962264,117,0.11515151515151523,0.33333333333333326,0.5578947368421052
3098,2018-06-02 06:14:59.984,-0.9736098020735156,-0.7735849056603774,120,0.1191919191919193,0.33333333333333326,0.5368421052631578
3099,2018-06-02 06:29:59.984,-0.9189443920829407,-0.7735849056603774,123,0.1272727272727272,0.33333333333333326,0.49473684210526314
3100,2018-06-02 06:44:59.984,-0.8642789820923658,-0.7830188679245282,128,0.1313131313131315,0.39393939393939403,0.4736842105263157
3101,2018-06-02 06:59:59.984,-0.8114985862393969,-0.7830188679245282,131,0.13535353535353534,0.39393939393939403,0.4526315789473685
3102,2018-06-02 07:14:59.984,-0.7436380772855796,-0.7830188679245282,135,0.14747474747474754,0.39393939393939403,0.41052631578947363
3103,2018-06-02 07:29:59.984,-0.6588124410933083,-0.7924528301886792,137,0.15959595959595974,0.39393939393939403,0.3894736842105262
3104,2018-06-02 07:44:59.984,-0.5739868049010368,-0.7924528301886792,137,0.16767676767676765,0.39393939393939403,0.368421052631579
3105,2018-06-02 07:59:59.984,-0.49104618284637136,-0.7830188679245282,139,0.17979797979797985,0.39393939393939403,0.3263157894736841
3106,2018-06-02 08:14:59.984,-0.3986804901036758,-0.7830188679245282,139,0.19191919191919204,0.39393939393939403,0.28421052631578947
3107,2018-06-02 08:29:59.984,-0.2968897266729501,-0.7830188679245282,139,0.2080808080808081,0.39393939393939403,0.2421052631578946
3108,2018-06-02 08:44:59.984,-0.19698397737983042,-0.7924528301886792,137,0.2202020202020203,0.39393939393939403,0.19999999999999996
3109,2018-06-02 08:59:59.984,-0.09707822808671063,-0.7830188679245282,135,0.23636363636363633,0.39393939393939403,0.1578947368421053
3110,2018-06-02 09:14:59.984,-0.002827521206409056,-0.7830188679245282,133,0.2525252525252526,0.39393939393939403,0.11578947368421044
3111,2018-06-02 09:29:59.984,0.08388312912346829,-0.7735849056603774,132,0.26868686868686864,0.39393939393939403,0.0736842105263158
3112,2018-06-02 09:44:59.984,0.17059377945334586,-0.7641509433962264,130,0.288888888888889,0.33333333333333326,0.05263157894736836
3113,2018-06-02 09:59:59.984,0.2554194156456173,-0.7641509433962264,127,0.305050505050505,0.33333333333333326,0.010526315789473717
3114,2018-06-02 10:14:59.984,0.3364750235626768,-0.7547169811320754,126,0.32525252525252535,0.33333333333333326,-0.03157894736842104
3115,2018-06-02 10:29:59.984,0.409990574929312,-0.7452830188679245,124,0.3414141414141416,0.33333333333333326,-0.052631578947368474
3116,2018-06-02 10:44:59.984,0.48539114043355314,-0.7452830188679245,123,0.35757575757575744,0.33333333333333326,-0.09473684210526323
3117,2018-06-02 10:59:59.984,0.5589066918001884,-0.7358490566037736,122,0.37777777777777777,0.2727272727272727,-0.13684210526315788
3118,2018-06-02 11:14:59.984,0.6211121583411876,-0.7169811320754716,123,0.39393939393939403,0.2727272727272727,-0.1578947368421053
